timestamp(ms),b,c,a,
1747853916.187,0.276607,0,-0.497662,
1747853916.188,0.03813,0,0.179096,
1747853916.189,0.057466,0,-0.040045,
1747853916.191,0.540865,0,0.224213,
1747853916.192,0.115474,0,0.005072,
1747853916.193,0.695552,0,-0.259185,
1747853916.194,0.650435,0,-0.214068,
1747853916.195,0.218599,0,0.295111,
1747853916.196,0.276607,0,0.082416,
1747853916.197,-0.271245,0,0.06308,
1747853916.198,0.192818,0,-0.207623,
1747853916.199,0.199263,0,-0.433209,
1747853916.2,0.283052,0,-0.330084,
1747853916.201,-0.000542,0,-0.201178,
1747853916.202,-0.135893,0,0.249994,
1747853916.204,0.076802,0,0.314447,
1747853916.205,-0.123002,0,0.430463,
1747853916.206,0.295943,0,0.494916,
1747853916.207,0.534419,0,0.372455,
1747853916.208,0.457076,0,0.237104,
1747853916.21,-0.200346,0,0.25644,
1747853916.211,-0.290581,0,0.224213,
1747853916.212,-0.48394,0,0.359565,
1747853916.213,0.237935,0,-0.239849,
1747853916.214,-0.129448,0,0.275776,
1747853916.215,0.353951,0,-0.291412,
1747853916.216,-0.07144,0,0.275776,
1747853916.218,0.128365,0,0.153315,
1747853916.219,0.476412,0,-0.065826,
1747853916.22,0.083248,0,0.320893,
1747853916.221,0.353951,0,0.179096,
1747853916.222,-0.393706,0,0.05019,
1747853916.223,0.02524,0,0.262885,
1747853916.224,0.076802,0,-0.272076,
1747853916.225,0.250826,0,-0.317193,
1747853916.226,-0.348588,0,-0.04649,
1747853916.227,-0.019877,0,-0.310748,
1747853916.228,0.218599,0,-0.104498,
1747853916.229,0.128365,0,0.327338,
1747853916.233,0.560201,0,-0.014264,
1747853916.234,0.495748,0,0.391791,
1747853916.235,0.128365,0,0.353119,
1747853916.237,,0,,
1747853916.238,-0.045659,0,-0.014264,
1747853916.239,-0.110112,0,0.17265,
1747853916.241,-0.290581,0,0.314447,
1747853916.242,0.012349,0,0.282221,
1747853916.243,-0.16812,0,-0.355865,
1747853916.244,0.334615,0,-0.446099,
1747853916.245,-0.226127,0,0.166205,
1747853916.246,0.250826,0,0.636713,
1747853916.248,0.13481,0,0.58515,
1747853916.249,0.263716,0,0.617377,
1747853916.25,0.167037,0,0.3789,
1747853916.251,0.147701,0,0.166205,
1747853916.252,0.289498,0,-0.446099,
1747853916.253,-0.129448,0,-0.497662,
1747853916.255,-0.509721,0,0.346674,
1747853916.256,-0.496831,0,-0.078717,
1747853916.257,0.308834,0,-0.175396,
1747853916.258,0.109029,0,0.46269,
1747853916.259,0.257271,0,0.249994,
1747853916.26,0.392623,0,-0.188287,
1747853916.262,0.218599,0,0.153315,
1747853916.263,0.495748,0,0.308002,
1747853916.264,0.366841,0,-0.091607,
1747853916.265,-0.019877,0,0.398236,
1747853916.266,0.005904,0,-0.065826,
1747853916.267,0.102584,0,-0.388092,
1747853916.269,0.096138,0,0.082416,
1747853916.27,-0.355034,0,0.262885,
1747853916.272,-0.187456,0,0.295111,
1747853916.273,0.109029,0,0.404682,
1747853916.274,0.508638,0,-0.259185,
1747853916.275,0.302388,0,0.443354,
1747853916.276,0.13481,0,0.288666,
1747853916.277,-0.232573,0,0.314447,
1747853916.278,-0.142338,0,-0.085162,
1747853916.279,-0.206791,0,-0.040045,
1747853916.28,0.076802,0,0.069526,
1747853916.281,0.263716,0,0.237104,
1747853916.282,0.495748,0,-0.168951,
1747853916.283,-0.019877,0,0.540033,
1747853916.284,-0.239018,0,0.353119,
1747853916.285,-0.006987,0,0.237104,
1747853916.286,0.695552,0,0.230658,
1747853916.287,0.212154,0,0.25644,
1747853916.288,0.289498,0,-0.36231,
1747853916.289,0.083248,0,-0.323639,
1747853916.29,-0.393706,0,0.249994,
1747853916.294,0.076802,0,-0.072271,
1747853916.295,-0.064995,0,0.404682,
1747853916.296,0.076802,0,0.295111,
1747853916.298,0.315279,0,-0.420318,
1747853916.299,-0.148784,0,0.288666,
1747853916.3,-0.103666,0,0.17265,
1747853916.301,-0.206791,0,0.372455,
1747853916.302,0.283052,0,0.15976,
1747853916.303,-0.032768,0,0.58515,
1747853916.304,0.212154,0,-0.233404,
1747853916.305,-0.013432,0,0.088861,
1747853916.306,-0.393706,0,0.043744,
1747853916.307,-0.290581,0,-0.497662,
1747853916.308,0.076802,0,0.179096,
1747853916.309,0.083248,0,0.36601,
1747853916.311,-0.116557,0,0.482026,
1747853916.312,0.121919,0,0.211322,
1747853916.313,0.23149,0,-0.020709,
1747853916.314,0.154146,0,0.179096,
1747853916.315,0.289498,0,0.179096,
1747853916.316,0.102584,0,0.449799,
1747853916.317,0.24438,0,0.088861,
1747853916.318,-0.425932,0,0.146869,
1747853916.319,0.057466,0,0.46269,
1747853916.321,0.141255,0,-0.355865,
1747853916.323,0.23149,0,-0.297857,
1747853916.324,-0.335698,0,-0.407428,
1747853916.325,-0.258354,0,0.056635,
1747853916.326,0.328169,0,-0.027154,
1747853916.327,0.051021,0,0.224213,
1747853916.328,0.121919,0,0.714057,
1747853916.329,0.192818,0,0.043744,
1747853916.33,0.566646,0,-0.291412,
1747853916.331,-0.239018,0,-0.400982,
1747853916.332,-0.355034,0,0.249994,
1747853916.333,-0.419487,0,0.243549,
1747853916.334,-0.509721,0,0.037299,
1747853916.335,0.34106,0,0.179096,
1747853916.336,0.353951,0,0.372455,
1747853916.337,0.044576,0,-0.040045,
1747853916.338,0.463521,0,-0.330084,
1747853916.339,-0.013432,0,0.333783,
1747853916.341,-0.058549,0,0.340229,
1747853916.342,0.179927,0,0.17265,
1747853916.343,0.399068,0,0.359565,
1747853916.344,,0,-0.14317,
1747853916.345,-0.084331,0,-0.188287,
1747853916.346,0.199263,0,0.217768,
1747853916.347,0.063912,0,-0.497662,
1747853916.348,0.083248,0,-0.291412,
1747853916.349,-0.37437,0,0.237104,
1747853916.35,-0.193901,0,0.58515,
1747853916.351,0.070357,0,0.211322,
1747853916.352,0.128365,0,0.417572,
1747853916.353,-0.026323,0,-0.214068,
1747853916.354,-0.27769,0,0.540033,
1747853916.358,-0.097221,0,0.204877,
1747853916.359,0.051021,0,0.430463,
1747853916.36,0.115474,0,0.133979,
1747853916.363,0.005904,0,0.204877,
1747853916.364,-0.155229,0,-0.317193,
1747853916.365,-0.219682,0,0.520697,
1747853916.366,-0.148784,0,0.443354,
1747853916.367,0.250826,0,0.391791,
1747853916.368,0.096138,0,0.630268,
1747853916.37,0.34106,0,0.056635,
1747853916.371,-0.135893,0,0.179096,
1747853916.372,0.102584,0,-0.091607,
1747853916.374,0.076802,0,-0.207623,
1747853916.375,-0.509721,0,0.262885,
1747853916.376,0.031685,0,0.15976,
1747853916.377,0.102584,0,0.101752,
1747853916.378,0.102584,0,0.005072,
1747853916.38,-0.18101,0,-0.162506,
1747853916.381,0.257271,0,0.301557,
1747853916.382,-0.187456,0,0.675385,
1747853916.383,0.076802,0,0.224213,
1747853916.384,0.605318,0,0.108197,
1747853916.385,0.115474,0,-0.001373,
1747853916.386,0.173482,0,-0.323639,
1747853916.387,-0.48394,0,0.043744,
1747853916.388,0.083248,0,-0.497662,
1747853916.389,-0.039213,0,-0.304303,
1747853916.39,-0.458159,0,0.243549,
1747853916.391,0.334615,0,0.391791,
1747853916.392,-0.355034,0,0.211322,
1747853916.393,0.283052,0,-0.25274,
1747853916.394,0.618209,0,0.211322,
1747853916.396,-0.019877,0,-0.020709,
1747853916.397,0.225044,0,-0.098053,
1747853916.398,0.250826,0,0.146869,
1747853916.399,0.283052,0,0.469135,
1747853916.4,0.005904,0,-0.381646,
1747853916.401,0.089693,0,0.075971,
1747853916.402,-0.226127,0,-0.381646,
1747853916.403,-0.142338,0,0.385346,
1747853916.404,0.650435,0,-0.065826,
1747853916.405,0.585982,0,0.06308,
1747853916.406,-0.264799,0,-0.394537,
1747853916.407,0.057466,0,0.295111,
1747853916.408,-0.026323,0,0.25644,
1747853916.409,0.283052,0,-0.368756,
1747853916.41,0.527974,0,0.204877,
1747853916.411,-0.123002,0,0.011518,
1747853916.412,0.115474,0,0.598041,
1747853916.413,0.115474,0,0.25644,
1747853916.414,0.121919,0,0.488471,
1747853916.415,-0.16812,0,-0.117389,
1747853916.416,-0.419487,0,-0.007818,
1747853916.417,-0.509721,0,0.133979,
1747853916.418,-0.406596,0,0.153315,
1747853916.419,-0.239018,0,0.424018,
1747853916.42,0.212154,0,0.546479,
1747853916.425,0.579537,0,0.411127,
1747853916.426,0.018794,0,0.288666,
1747853916.427,-0.38726,0,0.262885,
1747853916.429,-0.413041,0,0.288666,
1747853916.43,-0.509721,0,0.153315,
1747853916.431,-0.264799,0,0.243549,
1747853916.432,-0.07144,0,0.295111,
1747853916.433,,0,,
1747853916.434,0.057466,0,0.494916,
1747853916.435,0.585982,0,0.198432,
1747853916.436,0.057466,0,0.088861,
1747853916.437,-0.084331,0,0.456244,
1747853916.438,0.257271,0,0.224213,
1747853916.439,0.141255,0,0.146869,
1747853916.44,0.057466,0,0.179096,
1747853916.441,0.212154,0,-0.297857,
1747853916.442,-0.187456,0,0.333783,
1747853916.443,0.147701,0,0.36601,
1747853916.444,0.109029,0,0.488471,
1747853916.446,0.411959,0,0.224213,
1747853916.447,0.147701,0,0.243549,
1747853916.448,0.128365,0,0.404682,
1747853916.449,0.502193,0,-0.342974,
1747853916.45,0.012349,0,-0.265631,
1747853916.451,-0.090776,0,-0.117389,
1747853916.453,-0.135893,0,-0.323639,
1747853916.454,0.141255,0,-0.098053,
1747853916.455,-0.142338,0,0.424018,
1747853916.456,0.457076,0,0.26933,
1747853916.457,0.212154,0,0.249994,
1747853916.458,0.141255,0,0.520697,
1747853916.459,0.044576,0,-0.007818,
1747853916.46,0.225044,0,0.314447,
1747853916.461,-0.019877,0,0.346674,
1747853916.462,0.308834,0,0.179096,
1747853916.463,0.076802,0,0.075971,
1747853916.464,0.089693,0,-0.375201,
1747853916.466,-0.245463,0,-0.439654,
1747853916.467,0.173482,0,-0.220514,
1747853916.469,0.334615,0,0.146869,
1747853916.47,0.431294,0,0.06308,
1747853916.472,0.366841,0,-0.020709,
1747853916.473,-0.129448,0,-0.130279,
1747853916.474,0.270162,0,-0.36231,
1747853916.476,0.109029,0,-0.136724,
1747853916.477,0.444185,0,0.25644,
1747853916.478,,0,0.011518,
1747853916.479,0.121919,0,-0.220514,
1747853916.48,0.566646,0,-0.330084,
1747853916.481,0.154146,0,-0.014264,
1747853916.482,0.051021,0,-0.078717,
1747853916.483,0.276607,0,0.385346,
1747853916.484,0.128365,0,0.237104,
1747853916.485,0.64399,0,0.391791,
1747853916.486,0.328169,0,-0.207623,
1747853916.487,0.283052,0,0.262885,
1747853916.488,0.096138,0,0.249994,
1747853916.489,0.051021,0,-0.014264,
1747853916.49,-0.226127,0,0.249994,
1747853916.491,-0.413041,0,0.25644,
1747853916.492,0.521529,0,0.288666,
1747853916.493,0.263716,0,0.308002,
1747853916.497,0.321724,0,0.249994,
1747853916.498,0.154146,0,-0.098053,
1747853916.499,0.070357,0,0.26933,
1747853918.391,-0.084331,0,0.36601,
1747853918.392,-0.135893,0,0.765619,
1747853918.393,0.386177,0,0.288666,
1747853918.394,0.386177,0,-0.226959,
1747853918.395,-0.193901,0,-0.25274,
1747853918.396,0.315279,0,-0.323639,
1747853918.397,-0.142338,0,0.288666,
1747853918.398,-0.097221,0,0.17265,
1747853918.399,0.424849,0,-0.420318,
1747853918.4,-0.18101,0,0.765619,
1747853918.401,0.527974,0,-0.072271,
1747853918.402,0.34106,0,-0.04649,
1747853918.407,-0.116557,0,0.05019,
1747853918.408,-0.123002,0,-0.052935,
1747853918.409,0.179927,0,-0.220514,
1747853918.41,0.321724,0,-0.317193,
1747853918.411,-0.142338,0,0.424018,
1747853918.412,-0.432377,0,0.391791,
1747853918.413,-0.464604,0,-0.207623,
1747853918.414,-0.052104,0,0.204877,
1747853918.415,-0.129448,0,0.546479,
1747853918.416,0.13481,0,-0.04649,
1747853918.417,0.521529,0,0.301557,
1747853918.418,0.012349,0,-0.110943,
1747853918.419,0.43774,0,-0.201178,
1747853918.42,-0.135893,0,0.043744,
1747853918.421,0.315279,0,-0.04649,
1747853918.422,-0.322807,0,0.733393,
1747853918.423,0.115474,0,-0.214068,
1747853918.424,0.360396,0,-0.478326,
1747853918.425,,0,,
1747853918.426,0.212154,0,-0.207623,
1747853918.427,0.418404,0,-0.123834,
1747853918.428,-0.16812,0,0.823627,
1747853918.429,0.502193,0,0.114643,
1747853918.43,0.482857,0,-0.117389,
1747853918.432,-0.348588,0,-0.181842,
1747853918.433,0.373287,0,0.088861,
1747853918.434,-0.464604,0,-0.214068,
1747853918.435,-0.116557,0,0.069526,
1747853918.436,0.379732,0,-0.040045,
1747853918.437,0.031685,0,0.57226,
1747853918.438,0.02524,0,0.249994,
1747853918.439,0.250826,0,-0.420318,
1747853918.44,0.167037,0,0.565815,
1747853918.441,0.012349,0,0.630268,
1747853918.442,0.02524,0,-0.027154,
1747853918.443,-0.290581,0,0.656049,
1747853918.444,-0.200346,0,0.604486,
1747853918.445,-0.135893,0,0.095307,
1747853918.447,-0.142338,0,0.15976,
1747853918.448,-0.103666,0,0.191986,
1747853918.45,-0.084331,0,-0.194732,
1747853918.451,0.276607,0,0.101752,
1747853918.453,0.424849,0,-0.078717,
1747853918.454,0.063912,0,-0.014264,
1747853918.455,0.225044,0,-0.162506,
1747853918.456,-0.097221,0,-0.194732,
1747853918.457,0.063912,0,-0.407428,
1747853918.458,0.012349,0,-0.25274,
1747853918.459,-0.123002,0,0.346674,
1747853918.46,0.018794,0,0.005072,
1747853918.461,0.089693,0,0.011518,
1747853918.462,0.012349,0,0.108197,
1747853918.463,0.115474,0,-0.110943,
1747853918.464,-0.064995,0,-0.04649,
1747853918.466,-0.239018,0,0.05019,
1747853918.467,0.353951,0,0.15976,
1747853918.468,0.360396,0,-0.001373,
1747853918.47,0.063912,0,0.772065,
1747853918.471,-0.058549,0,-0.207623,
1747853918.472,0.315279,0,-0.220514,
1747853918.473,-0.103666,0,-0.175396,
1747853918.474,-0.123002,0,-0.072271,
1747853918.475,-0.193901,0,-0.226959,
1747853918.476,0.34106,0,0.114643,
1747853918.477,0.334615,0,-0.168951,
1747853918.478,-0.077885,0,0.533588,
1747853918.482,-0.000542,0,0.565815,
1747853918.483,0.585982,0,0.069526,
1747853918.484,-0.174565,0,0.701166,
1747853918.486,0.154146,0,-0.136724,
1747853918.487,-0.116557,0,0.359565,
1747853918.488,0.03813,0,0.088861,
1747853918.489,-0.193901,0,0.488471,
1747853918.49,-0.477495,0,0.411127,
1747853918.491,-0.219682,0,0.108197,
1747853918.492,0.321724,0,0.224213,
1747853918.493,0.469966,0,-0.065826,
1747853918.494,0.431294,0,0.243549,
1747853918.495,0.173482,0,0.275776,
1747853918.496,0.540865,0,-0.130279,
1747853918.497,-0.097221,0,0.469135,
1747853918.498,-0.148784,0,-0.059381,
1747853918.499,-0.006987,0,-0.465435,
1747853918.5,-0.451713,0,0.359565,
1747853918.501,-0.400151,0,-0.233404,
1747853918.502,0.353951,0,-0.304303,
1747853918.503,0.444185,0,-0.072271,
1747853918.504,-0.097221,0,0.47558,
1747853918.505,0.128365,0,0.26933,
1747853918.506,0.431294,0,0.327338,
1747853918.507,0.186373,0,0.217768,
1747853918.508,0.141255,0,-0.175396,
1747853918.509,-0.27769,0,0.15976,
1747853918.51,-0.161674,0,0.127533,
1747853918.511,0.109029,0,0.095307,
1747853918.512,0.263716,0,0.456244,
1747853918.513,0.360396,0,0.58515,
1747853918.514,0.283052,0,0.36601,
1747853918.515,0.527974,0,0.449799,
1747853918.516,0.43774,0,0.546479,
1747853918.517,0.469966,0,0.404682,
1747853918.518,-0.07144,0,0.482026,
1747853918.519,0.276607,0,-0.310748,
1747853918.52,0.128365,0,-0.130279,
1747853918.521,0.257271,0,-0.259185,
1747853918.522,0.03813,,-0.291412,
1747853918.523,0.321724,0,-0.297857,
1747853918.524,0.360396,0,-0.007818,
1747853918.525,,,0.320893,
1747853918.526,0.128365,0,0.501361,
1747853918.527,0.283052,0,0.404682,
1747853918.528,0.540865,0,0.469135,
1747853918.529,0.23149,0,0.610932,
1747853918.53,0.360396,0,-0.168951,
1747853918.531,0.270162,0,-0.381646,
1747853918.533,0.218599,0,-0.388092,
1747853918.534,-0.503276,0,0.527143,
1747853918.535,0.237935,0,-0.065826,
1747853918.536,-0.135893,0,0.47558,
1747853918.537,0.02524,0,0.308002,
1747853918.539,0.585982,0,0.436908,
1747853918.54,0.366841,0,0.630268,
1747853918.541,0.605318,0,0.121088,
1747853918.543,0.179927,0,0.166205,
1747853918.544,0.089693,0,0.121088,
1747853918.545,0.431294,0,-0.381646,
1747853918.546,-0.129448,0,0.140424,
1747853918.547,-0.135893,0,0.121088,
1747853918.548,0.173482,0,-0.278521,
1747853918.551,0.289498,0,-0.310748,
1747853918.552,0.121919,0,0.443354,
1747853918.553,0.218599,0,0.185541,
1747853918.554,0.012349,0,0.720502,
1747853918.555,0.270162,0,0.733393,
1747853918.556,0.579537,0,0.262885,
1747853918.56,0.218599,0,0.617377,
1747853918.561,-0.116557,0,0.36601,
1747853918.562,-0.187456,0,-0.098053,
1747853918.564,-0.142338,0,0.06308,
1747853918.565,-0.110112,0,0.275776,
1747853918.566,0.237935,0,-0.284967,
1747853918.568,0.411959,0,-0.259185,
1747853918.569,0.521529,0,0.088861,
1747853918.571,0.263716,0,0.546479,
1747853918.572,0.373287,0,0.643158,
1747853918.573,0.540865,0,0.333783,
1747853918.574,0.128365,0,0.643158,
1747853918.575,0.186373,0,0.217768,
1747853918.576,0.334615,0,-0.188287,
1747853918.577,0.218599,0,0.282221,
1747853918.578,0.186373,0,-0.278521,
1747853918.58,0.070357,0,-0.059381,
1747853918.581,0.102584,0,0.411127,
1747853918.582,0.405513,0,0.630268,
1747853918.583,0.65688,0,0.385346,
1747853918.584,0.315279,0,0.191986,
1747853918.585,-0.019877,0,-0.014264,
1747853918.586,-0.103666,0,-0.278521,
1747853918.587,-0.084331,0,-0.278521,
1747853918.588,0.154146,0,0.17265,
1747853918.589,-0.335698,0,0.494916,
1747853918.59,-0.077885,0,0.540033,
1747853918.591,0.283052,0,0.540033,
1747853918.592,0.121919,0,0.249994,
1747853918.594,0.611763,0,0.185541,
1747853918.595,0.334615,0,0.275776,
1747853918.596,0.218599,0,0.204877,
1747853918.598,-0.019877,0,0.610932,
1747853918.599,-0.155229,0,0.005072,
1747853918.6,-0.406596,0,0.030854,
1747853918.601,-0.135893,0,0.043744,
1747853918.602,0.089693,0,-0.259185,
1747853918.603,-0.000542,0,-0.233404,
1747853918.604,0.13481,0,-0.233404,
1747853918.605,0.573091,0,-0.065826,
1747853918.606,0.225044,0,0.262885,
1747853918.607,0.347505,0,0.26933,
1747853918.608,0.489302,0,0.469135,
1747853918.609,0.225044,0,0.47558,
1747853918.61,0.276607,0,0.520697,
1747853918.611,0.218599,0,-0.226959,
1747853918.612,0.315279,0,-0.265631,
1747853918.613,0.076802,0,-0.426764,
1747853918.614,0.063912,0,-0.433209,
1747853918.615,-0.226127,0,-0.214068,
1747853918.616,-0.116557,0,0.15976,
1747853918.617,0.192818,0,0.340229,
1747853918.618,0.605318,0,0.127533,
1747853918.619,0.592427,0,0.662494,
1747853918.62,0.186373,0,0.127533,
1747853918.621,0.005904,0,0.617377,
1747853918.623,-0.367924,0,0.037299,
1747853918.624,0.186373,0,0.05019,
1747853918.625,-0.110112,0,0.314447,
1747853918.626,0.199263,0,-0.265631,
1747853918.627,0.173482,0,0.385346,
1747853918.631,-0.084331,0,0.005072,
1747853918.632,0.366841,0,0.533588,
1747853918.633,0.366841,0,,
1747853918.634,0.663326,0,0.469135,
1747853918.635,0.515084,0,0.037299,
1747853918.636,0.386177,0,0.591596,
1747853918.637,0.186373,0,0.578705,
1747853918.638,0.005904,0,-0.478326,
1747853918.639,-0.039213,0,-0.246295,
1747853918.64,-0.084331,0,0.15976,
1747853918.641,0.360396,0,0.527143,
1747853918.642,0.43774,0,-0.181842,
1747853918.643,0.418404,0,0.179096,
1747853918.644,0.353951,0,0.314447,
1747853918.645,0.482857,0,0.204877,
1747853918.646,0.418404,0,-0.027154,
1747853918.647,-0.052104,0,0.488471,
1747853918.648,0.012349,0,0.507807,
1747853918.649,0.167037,0,0.224213,
1747853918.65,0.13481,0,0.088861,
1747853918.651,0.115474,0,-0.471881,
1747853918.652,-0.019877,0,-0.226959,
1747853918.653,0.186373,0,-0.175396,
1747853918.654,0.186373,0,0.121088,
1747853918.655,0.476412,0,0.398236,
1747853918.656,0.192818,0,0.649604,
1747853918.657,0.283052,0,0.185541,
1747853918.658,-0.251909,0,0.578705,
1747853918.659,-0.361479,0,-0.233404,
1747853918.66,0.057466,0,0.017963,
1747853918.661,-0.039213,0,-0.078717,
1747853918.662,0.270162,0,-0.072271,
1747853918.663,0.225044,0,-0.284967,
1747853918.664,0.257271,0,0.133979,
1747853918.665,0.308834,0,0.340229,
1747853918.666,0.373287,0,0.191986,
1747853918.668,0.424849,0,0.443354,
1747853918.669,0.573091,0,0.127533,
1747853918.67,0.237935,0,0.146869,
1747853918.671,0.540865,0,0.179096,
1747853918.672,0.02524,0,0.308002,
1747853918.673,0.115474,0,-0.497662,
1747853918.674,-0.135893,0,-0.246295,
1747853918.675,-0.129448,0,0.056635,
1747853918.676,0.076802,0,0.26933,
1747853918.677,0.270162,0,0.301557,
1747853918.678,0.495748,0,0.546479,
1747853918.679,0.592427,0,0.327338,
1747853918.68,0.160591,0,0.030854,
1747853918.681,0.205709,0,0.211322,
1747853918.682,0.205709,0,0.249994,
1747853918.684,0.167037,0,0.153315,
1747853918.685,0.160591,0,0.424018,
1747853918.686,0.141255,0,-0.272076,
1747853918.687,0.070357,0,-0.246295,
1747853918.688,-0.032768,0,0.424018,
1747853918.689,-0.316362,0,-0.188287,
1747853918.69,0.160591,0,0.623822,
1747853918.691,0.64399,0,0.417572,
1747853918.692,,0,0.353119,
1747853918.693,0.418404,0,0.288666,
1747853918.694,0.399068,0,-0.04649,
1747853918.695,0.192818,0,-0.214068,
1747853918.696,0.051021,0,-0.226959,
1747853918.697,-0.509721,0,0.185541,
1747853918.698,-0.064995,0,-0.007818,
1747853918.701,0.295943,0,-0.110943,
1747853918.702,0.321724,0,-0.233404,
1747853918.703,0.457076,0,-0.130279,
1747853918.704,0.321724,0,-0.072271,
1747853918.705,0.315279,0,0.623822,
1747853918.706,0.476412,0,0.333783,
1747853918.707,0.502193,0,0.514252,
1747853918.708,0.592427,0,0.198432,
1747853918.709,0.411959,0,-0.040045,
1747853918.71,0.237935,0,-0.426764,
1747853918.711,-0.232573,0,-0.272076,
1747853918.712,-0.213237,0,-0.291412,
1747853918.713,-0.052104,0,-0.278521,
1747853918.714,0.070357,0,0.430463,
1747853918.715,0.45063,0,0.15976,
1747853918.716,0.315279,0,0.043744,
1747853918.717,0.469966,0,0.179096,
1747853918.718,0.347505,0,0.385346,
1747853918.719,0.534419,0,0.333783,
1747853918.72,0.076802,0,0.482026,
1747853918.721,0.444185,0,0.430463,
1747853918.722,-0.000542,0,0.26933,
