Time [s],Channel 0,Channel 1,Channel 2
3.772003442,1.747,-0.912,-0.691
3.772035442,0.533,-1.943,-1.835
3.772067442,0.777,-2.667,-2.652
3.772099442,3.047,0.432,0.540
3.772131442,2.331,-0.553,-0.246
3.772163442,1.747,-0.825,-0.614
3.772195442,0.808,-1.728,-1.610
3.772227442,0.955,-2.472,-2.448
3.772259442,3.088,0.448,0.617
3.772291442,2.392,-0.496,-0.205
3.772323442,1.412,-1.158,-0.946
3.772355442,0.889,-1.625,-1.544
3.772387442,0.980,-2.451,-2.433
3.772419442,3.129,0.499,0.704
3.772451442,2.352,-0.435,-0.175
3.772483442,1.249,-1.420,-1.222
3.772515442,1.036,-1.610,-1.528
3.772547442,1.082,-2.348,-2.341
3.772579442,3.220,0.622,0.745
3.772611442,2.057,-0.522,-0.297
3.772643442,1.351,-1.404,-1.196
3.772675442,1.138,-1.512,-1.370
3.772707442,1.173,-2.256,-2.238
3.772739442,3.321,0.704,0.816
3.772771442,1.930,-0.594,-0.374
3.772803442,1.432,-1.266,-1.079
3.772835442,1.214,-1.435,-1.304
3.772867442,1.234,-2.179,-2.157
3.772899442,3.428,0.915,0.959
3.772931442,1.630,-0.963,-0.737
3.772963442,1.630,-1.102,-0.966
3.772995442,1.315,-1.266,-1.201
3.773027442,1.427,-1.974,-1.957
3.773059442,3.525,1.182,1.184
3.773091442,1.788,-0.953,-0.716
3.773123442,1.864,-0.953,-0.747
3.773155442,1.453,-1.086,-1.023
3.773187442,1.625,-1.774,-1.758
3.773219442,3.768,1.366,1.363
3.773251442,1.925,-0.768,-0.522
3.773283442,2.001,-0.835,-0.573
3.773315442,1.732,-0.907,-0.762
3.773347442,1.849,-1.558,-1.544
3.773379442,3.956,1.495,1.501
3.773411442,2.250,-0.373,-0.205
3.773443442,2.225,-0.604,-0.384
3.773475442,2.026,-0.650,-0.522
3.773507442,2.042,-1.343,-1.329
3.773539442,4.098,1.592,1.603
3.773571442,2.773,0.294,0.413
3.773603442,2.428,-0.373,-0.190
3.773635442,2.209,-0.471,-0.348
3.773667442,2.214,-1.148,-1.125
3.773699442,4.271,1.787,1.797
3.773731442,3.179,0.658,0.760
3.773763442,2.585,-0.229,0.019
3.773795442,2.402,-0.301,-0.170
3.773827442,2.285,-0.973,-0.946
3.773859442,4.398,1.915,1.889
3.773891442,3.652,0.971,1.005
3.773923442,2.880,0.273,0.479
3.773955442,2.555,-0.168,-0.032
3.773987442,2.453,-0.830,-0.798
3.774019442,4.561,2.038,2.037
3.774051442,3.921,1.120,1.118
3.774083442,3.088,0.566,0.699
3.774115442,2.677,-0.055,0.081
3.774147442,2.560,-0.717,-0.691
3.774179442,4.627,2.059,2.109
3.774211442,4.002,1.120,1.189
3.774243442,3.560,1.064,1.118
3.774275442,2.534,-0.065,0.071
3.774307442,2.631,-0.737,-0.726
3.774339442,4.698,2.115,2.145
3.774371442,4.058,1.110,1.240
3.774403442,3.855,1.105,1.138
3.774435442,2.473,0.078,0.173
3.774467442,2.732,-0.660,-0.645
3.774499442,4.855,2.280,2.272
3.774531442,4.159,1.182,1.271
3.774563442,4.053,1.228,1.266
3.774595442,2.783,0.602,0.653
3.774627442,2.803,-0.619,-0.594
3.774659442,5.018,2.341,2.385
3.774691442,4.246,1.238,1.312
3.774723442,4.154,1.279,1.322
3.774755442,2.870,0.786,0.796
3.774787442,2.910,-0.583,-0.563
3.774819442,5.114,2.434,2.502
3.774851442,4.261,1.207,1.276
3.774883442,4.063,1.192,1.215
3.774915442,3.042,0.920,0.888
3.774947442,2.829,-0.624,-0.619
3.774979442,4.997,2.305,2.344
3.775011442,4.205,1.156,1.210
3.775043442,3.992,1.171,1.164
3.775075442,2.692,0.432,0.413
3.775107442,2.758,-0.696,-0.680
3.775139442,4.972,2.280,2.318
3.775171442,4.170,1.130,1.174
3.775203442,3.845,1.135,1.097
3.775235442,2.585,0.243,0.198
3.775267442,2.717,-0.732,-0.701
3.775299442,4.845,2.172,2.211
3.775331442,4.038,1.064,1.087
3.775363442,3.713,1.171,1.031
3.775395442,2.499,0.063,-0.073
3.775427442,2.605,-0.845,-0.829
3.775459442,4.718,2.054,2.083
3.775491442,3.936,1.043,1.005
3.775523442,3.174,0.781,0.653
3.775555442,2.433,-0.045,-0.185
3.775587442,2.565,-0.891,-0.875
3.775619442,4.733,2.044,2.068
3.775651442,3.804,0.997,0.944
3.775683442,2.976,0.556,0.423
3.775715442,2.433,-0.065,-0.139
3.775747442,2.534,-0.917,-0.900
3.775779442,4.647,2.033,2.053
3.775811442,3.819,1.135,0.959
3.775843442,2.834,0.314,0.096
3.775875442,2.418,-0.075,-0.175
3.775907442,2.600,-0.855,-0.839
3.775939442,4.728,2.146,2.155
3.775971442,3.692,1.182,1.036
3.776003442,2.864,0.294,0.014
3.776035442,2.418,-0.045,-0.149
3.776067442,2.626,-0.819,-0.793
3.776099442,4.738,2.192,2.211
3.776131442,3.240,0.874,0.719
3.776163442,2.864,0.253,0.040
3.776195442,2.402,-0.065,-0.159
3.776227442,2.514,-0.814,-0.788
3.776259442,4.723,2.274,2.231
3.776291442,3.098,0.699,0.484
3.776323442,2.900,0.279,0.096
3.776355442,2.402,-0.034,-0.118
3.776387442,2.580,-0.737,-0.711
3.776419442,4.809,2.418,2.405
3.776451442,3.073,0.581,0.270
3.776483442,3.037,0.407,0.152
3.776515442,2.519,0.094,0.009
3.776547442,2.763,-0.558,-0.532
3.776579442,4.982,2.598,2.625
3.776611442,3.215,0.689,0.408
3.776643442,3.154,0.535,0.285
3.776675442,2.585,0.243,0.152
3.776707442,3.007,-0.404,-0.389
3.776739442,5.099,2.700,2.676
3.776771442,3.403,1.023,0.806
3.776803442,3.245,0.612,0.346
3.776835442,2.732,0.402,0.285
3.776867442,3.057,-0.342,-0.333
3.776899442,5.119,2.741,2.655
3.776931442,3.779,1.474,1.256
3.776963442,3.210,0.592,0.321
3.776995442,2.732,0.356,0.224
3.777027442,2.991,-0.430,-0.410
3.777059442,5.023,2.603,2.558
3.777091442,3.845,1.484,1.251
3.777123442,3.068,0.453,0.188
3.777155442,2.661,0.304,0.157
3.777187442,2.920,-0.491,-0.476
3.777219442,4.957,2.510,2.441
3.777251442,4.144,1.618,1.337
3.777283442,3.083,0.571,0.306
3.777315442,2.864,0.356,0.188
3.777347442,2.986,-0.455,-0.445
3.777379442,4.987,2.552,2.461
3.777411442,4.286,1.705,1.368
3.777443442,3.281,0.961,0.750
3.777475442,2.870,0.330,0.234
3.777507442,2.956,-0.455,-0.440
3.777539442,4.962,2.567,2.451
3.777571442,4.276,1.674,1.322
3.777603442,3.342,1.151,0.949
3.777635442,2.809,0.284,0.183
3.777667442,2.910,-0.496,-0.471
3.777699442,4.987,2.536,2.410
3.777731442,4.246,1.684,1.291
3.777763442,3.839,1.536,1.307
3.777795442,2.722,0.253,0.096
3.777827442,2.890,-0.542,-0.527
3.777859442,4.992,2.531,2.400
3.777891442,4.236,1.659,1.235
3.777923442,4.007,1.525,1.297
3.777955442,2.849,0.684,0.571
3.777987442,2.880,-0.589,-0.573
3.778019442,5.018,2.459,2.334
3.778051442,4.053,1.525,1.082
3.778083442,3.946,1.402,1.128
3.778115442,2.778,0.684,0.607
3.778147442,2.646,-0.825,-0.813
3.778179442,4.754,2.254,2.129
3.778211442,3.895,1.377,0.883
3.778243442,3.758,1.233,0.862
3.778275442,2.712,0.668,0.546
3.778307442,2.509,-0.979,-0.961
3.778339442,4.642,2.100,1.971
3.778371442,3.768,1.233,0.765
3.778403442,3.652,1.135,0.719
3.778435442,2.336,0.130,0.060
3.778467442,2.321,-1.138,-1.120
3.778499442,4.368,1.941,1.777
3.778531442,3.652,1.058,0.658
3.778563442,3.428,0.869,0.597
3.778595442,2.103,-0.240,-0.277
3.778627442,2.047,-1.338,-1.314
3.778659442,4.159,1.797,1.532
3.778691442,3.469,0.869,0.454
3.778723442,3.200,0.694,0.505
3.778755442,1.986,-0.512,-0.522
3.778787442,1.950,-1.425,-1.406
3.778819442,3.966,1.592,1.337
3.778851442,3.372,0.807,0.346
3.778883442,2.737,0.391,0.254
3.778915442,1.884,-0.671,-0.680
3.778947442,1.834,-1.553,-1.533
3.778979442,3.875,1.474,1.276
3.779011442,3.271,0.699,0.341
3.779043442,2.428,0.084,0.004
3.779075442,1.757,-0.696,-0.706
3.779107442,1.879,-1.553,-1.549
3.779139442,3.768,1.377,1.164
3.779171442,3.149,0.571,0.341
3.779203442,2.169,-0.276,-0.307
3.779235442,1.686,-0.743,-0.752
3.779267442,1.813,-1.625,-1.631
3.779299442,3.707,1.341,1.067
3.779331442,3.007,0.499,0.285
3.779363442,2.032,-0.548,-0.558
3.779395442,1.595,-0.840,-0.844
3.779427442,1.798,-1.666,-1.651
3.779459442,3.713,1.330,1.128
3.779491442,2.529,0.202,0.086
3.779523442,1.894,-0.701,-0.696
3.779555442,1.529,-0.830,-0.864
3.779587442,1.803,-1.676,-1.661
3.779619442,3.687,1.279,1.179
3.779651442,2.306,-0.014,-0.093
3.779683442,1.818,-0.696,-0.701
3.779715442,1.564,-0.922,-0.951
3.779747442,1.676,-1.769,-1.774
3.779779442,3.672,1.228,1.148
3.779811442,2.001,-0.409,-0.435
3.779843442,1.747,-0.784,-0.783
3.779875442,1.432,-1.061,-1.033
3.779907442,1.605,-1.861,-1.845
3.779939442,3.550,1.187,1.138
3.779971442,1.808,-0.737,-0.721
3.780003442,1.717,-0.794,-0.808
3.780035442,1.305,-1.173,-1.145
3.780067442,1.600,-1.861,-1.845
3.780099442,3.494,1.217,1.148
3.780131442,1.717,-0.794,-0.772
3.780163442,1.717,-0.845,-0.880
3.780195442,1.173,-1.276,-1.299
3.780227442,1.554,-1.917,-1.901
3.780259442,3.570,1.115,1.118
3.780291442,1.635,-0.840,-0.818
3.780323442,1.661,-0.958,-0.951
3.780355442,1.219,-1.261,-1.283
3.780387442,1.427,-2.035,-2.019
3.780419442,3.530,0.951,0.964
3.780451442,1.610,-0.701,-0.670
3.780483442,1.544,-1.081,-1.043
3.780515442,1.143,-1.374,-1.339
3.780547442,1.336,-2.143,-2.126
3.780579442,3.352,0.822,0.847
3.780611442,1.849,-0.501,-0.471
3.780643442,1.503,-1.117,-1.120
3.780675442,1.158,-1.368,-1.370
3.780707442,1.336,-2.128,-2.111
3.780739442,3.316,0.786,0.837
3.780771442,2.230,-0.276,-0.170
3.780803442,1.448,-1.158,-1.186
3.780835442,1.097,-1.430,-1.436
3.780867442,1.194,-2.246,-2.223
3.780899442,3.225,0.715,0.775
3.780931442,2.382,-0.291,-0.124
3.780963442,1.432,-1.035,-1.007
3.780995442,0.985,-1.553,-1.559
3.781027442,1.041,-2.318,-2.295
3.781059442,3.179,0.658,0.699
3.781091442,2.341,-0.358,-0.226
3.781123442,1.615,-0.773,-0.726
3.781155442,0.874,-1.640,-1.646
3.781187442,0.940,-2.415,-2.392
3.781219442,3.144,0.576,0.643
3.781251442,2.357,-0.363,-0.236
3.781283442,1.905,-0.542,-0.476
3.781315442,0.757,-1.753,-1.763
3.781347442,0.853,-2.528,-2.504
3.781379442,3.108,0.504,0.643
3.781411442,2.255,-0.496,-0.302
3.781443442,2.001,-0.614,-0.507
3.781475442,0.437,-1.846,-1.850
3.781507442,0.843,-2.626,-2.622
3.781539442,3.002,0.356,0.469
3.781571442,2.138,-0.650,-0.415
3.781603442,1.945,-0.732,-0.609
3.781635442,0.300,-1.897,-1.901
3.781667442,0.742,-2.774,-2.765
3.781699442,2.900,0.268,0.300
3.781731442,2.001,-0.763,-0.558
3.781763442,1.793,-0.891,-0.757
3.781795442,0.249,-1.743,-1.728
3.781827442,0.554,-2.974,-2.959
3.781859442,2.763,0.114,0.147
3.781891442,1.813,-1.045,-0.772
3.781923442,1.625,-1.225,-0.977
3.781955442,0.112,-1.938,-1.866
3.781987442,0.340,-3.195,-3.178
3.782019442,2.595,-0.152,-0.006
3.782051442,1.646,-1.240,-0.972
3.782083442,1.387,-1.394,-1.155
3.782115442,-0.056,-2.384,-2.305
3.782147442,0.188,-3.359,-3.357
3.782179442,2.346,-0.353,-0.231
3.782211442,1.514,-1.389,-1.125
3.782243442,1.244,-1.528,-1.314
3.782275442,-0.183,-2.702,-2.596
3.782307442,0.102,-3.457,-3.444
3.782339442,2.199,-0.491,-0.348
3.782371442,1.427,-1.440,-1.181
3.782403442,0.940,-1.584,-1.406
3.782435442,-0.244,-2.856,-2.744
3.782467442,0.036,-3.498,-3.480
3.782499442,2.123,-0.532,-0.394
3.782531442,1.305,-1.481,-1.232
3.782563442,0.792,-1.666,-1.569
3.782595442,-0.228,-2.831,-2.770
3.782627442,0.000,-3.518,-3.500
3.782659442,2.067,-0.583,-0.435
3.782691442,1.270,-1.522,-1.288
3.782723442,0.478,-2.051,-1.891
3.782755442,-0.269,-2.897,-2.826
3.782787442,-0.051,-3.585,-3.572
3.782819442,2.052,-0.624,-0.497
3.782851442,1.107,-1.569,-1.380
3.782883442,0.147,-2.564,-2.392
3.782915442,-0.320,-2.974,-2.846
3.782947442,-0.081,-3.616,-3.607
3.782979442,1.889,-0.696,-0.573
3.783011442,0.975,-1.584,-1.493
3.783043442,0.081,-2.702,-2.565
3.783075442,-0.350,-3.000,-2.903
3.783107442,-0.157,-3.693,-3.684
3.783139442,1.854,-0.717,-0.624
3.783171442,0.792,-1.712,-1.605
3.783203442,0.026,-2.723,-2.637
3.783235442,-0.503,-3.139,-3.051
3.783267442,-0.218,-3.744,-3.725
3.783299442,1.823,-0.737,-0.680
3.783331442,0.264,-2.246,-2.136
3.783363442,-0.061,-2.877,-2.729
3.783395442,-0.624,-3.231,-3.153
3.783427442,-0.381,-3.800,-3.786
3.783459442,1.712,-0.773,-0.803
3.783491442,0.010,-2.636,-2.565
3.783523442,-0.101,-2.923,-2.754
3.783555442,-0.690,-3.298,-3.224
3.783587442,-0.482,-3.888,-3.868
3.783619442,1.701,-0.748,-0.767
3.783651442,-0.005,-2.687,-2.632
3.783683442,-0.081,-2.908,-2.749
3.783715442,-0.640,-3.246,-3.173
3.783747442,-0.386,-3.785,-3.766
3.783779442,1.737,-0.676,-0.650
3.783811442,0.061,-2.672,-2.591
3.783843442,0.051,-2.795,-2.622
3.783875442,-0.584,-3.031,-2.954
3.783907442,-0.198,-3.682,-3.684
3.783939442,1.905,-0.666,-0.670
3.783971442,0.244,-2.359,-2.269
3.784003442,0.071,-2.749,-2.591
3.784035442,-0.564,-3.015,-2.933
3.784067442,-0.137,-3.641,-3.638
3.784099442,1.889,-0.640,-0.696
3.784131442,0.513,-2.041,-1.968
3.784163442,0.061,-2.774,-2.611
3.784195442,-0.457,-2.964,-2.867
3.784227442,-0.172,-3.672,-3.659
3.784259442,1.767,-0.789,-0.788
3.784291442,0.813,-1.846,-1.809
3.784323442,-0.132,-2.851,-2.688
3.784355442,-0.523,-3.036,-2.969
3.784387442,-0.299,-3.806,-3.796
3.784419442,1.610,-0.979,-0.931
3.784451442,0.782,-1.969,-1.927
3.784483442,-0.345,-2.995,-2.862
3.784515442,-0.543,-3.231,-3.163
3.784547442,-0.523,-4.006,-4.006
3.784579442,1.422,-1.204,-1.176
3.784611442,0.737,-2.133,-2.101
3.784643442,-0.467,-3.041,-2.938
3.784675442,-0.777,-3.529,-3.398
3.784707442,-0.746,-4.293,-4.287
3.784739442,1.128,-1.486,-1.477
3.784771442,0.452,-2.384,-2.346
3.784803442,-0.498,-2.897,-2.831
3.784835442,-0.965,-3.729,-3.602
3.784867442,-0.985,-4.503,-4.486
3.784899442,0.950,-1.630,-1.615
3.784931442,0.290,-2.487,-2.448
3.784963442,-0.147,-2.692,-2.678
3.784995442,-1.087,-3.790,-3.725
3.785027442,-1.087,-4.601,-4.588
3.785059442,0.879,-1.707,-1.671
3.785091442,0.168,-2.584,-2.540
3.785123442,-0.117,-2.785,-2.729
3.785155442,-1.239,-3.775,-3.735
3.785187442,-1.219,-4.750,-4.736
3.785219442,0.792,-1.799,-1.758
3.785251442,-0.005,-2.708,-2.657
3.785283442,-0.010,-2.831,-2.749
3.785315442,-1.173,-3.544,-3.495
3.785347442,-1.269,-4.806,-4.788
3.785379442,0.737,-1.774,-1.717
3.785411442,0.213,-2.569,-2.560
3.785443442,0.117,-2.687,-2.668
3.785475442,-0.858,-3.123,-3.117
3.785507442,-1.153,-4.724,-4.706
3.785539442,0.843,-1.697,-1.636
3.785571442,0.188,-2.595,-2.560
3.785603442,0.092,-2.702,-2.703
3.785635442,-0.772,-3.149,-3.138
3.785667442,-1.208,-4.734,-4.711
3.785699442,0.701,-1.810,-1.738
3.785731442,0.132,-2.749,-2.642
3.785763442,-0.015,-2.897,-2.887
3.785795442,-1.082,-3.467,-3.516
3.785827442,-1.417,-4.868,-4.849
3.785859442,0.645,-1.871,-1.866
3.785891442,0.117,-2.774,-2.683
3.785923442,-0.066,-2.928,-2.908
3.785955442,-1.285,-3.718,-3.796
3.785987442,-1.407,-4.868,-4.844
3.786019442,0.630,-1.907,-1.901
3.786051442,0.051,-2.790,-2.790
3.786083442,-0.147,-2.918,-2.979
3.786115442,-1.341,-3.913,-4.016
3.786147442,-1.447,-4.893,-4.874
3.786179442,0.467,-2.082,-2.009
3.786211442,0.051,-2.785,-2.775
3.786243442,-0.350,-2.969,-3.056
3.786275442,-1.462,-3.980,-4.083
3.786307442,-1.305,-4.811,-4.808
3.786339442,0.498,-2.092,-1.993
3.786371442,0.097,-2.749,-2.662
3.786403442,-0.518,-3.010,-3.066
3.786435442,-1.249,-3.775,-3.883
3.786467442,-1.076,-4.580,-4.573
3.786499442,0.676,-1.887,-1.845
3.786531442,0.406,-2.461,-2.427
3.786563442,-0.492,-2.990,-3.046
3.786595442,-1.041,-3.585,-3.694
3.786627442,-0.838,-4.350,-4.338
3.786659442,0.879,-1.717,-1.671
3.786691442,0.467,-2.343,-2.330
3.786723442,-0.635,-3.133,-3.178
3.786755442,-0.838,-3.349,-3.470
3.786787442,-0.614,-4.124,-4.108
3.786819442,1.082,-1.569,-1.442
3.786851442,0.518,-2.138,-2.152
3.786883442,-0.437,-2.990,-3.056
3.786915442,-0.411,-3.046,-3.194
3.786947442,-0.350,-3.862,-3.853
3.786979442,1.326,-1.312,-1.237
3.787011442,0.625,-1.928,-1.957
3.787043442,-0.188,-2.764,-2.836
3.787075442,-0.183,-2.846,-2.908
3.787107442,-0.117,-3.636,-3.618
3.787139442,1.508,-1.066,-1.028
3.787171442,0.335,-2.077,-2.095
3.787203442,-0.020,-2.569,-2.673
3.787235442,-0.030,-2.672,-2.749
3.787267442,0.031,-3.482,-3.459
3.787299442,1.676,-0.871,-0.854
3.787331442,0.229,-2.189,-2.223
3.787363442,0.239,-2.395,-2.519
3.787395442,0.061,-2.533,-2.678
3.787427442,0.198,-3.339,-3.321
3.787459442,1.803,-0.696,-0.686
3.787491442,0.295,-2.174,-2.218
3.787523442,0.376,-2.302,-2.397
3.787555442,0.132,-2.456,-2.576
3.787587442,0.330,-3.216,-3.194
3.787619442,1.915,-0.496,-0.491
3.787651442,0.366,-2.148,-2.218
3.787683442,0.544,-2.138,-2.213
3.787715442,0.213,-2.338,-2.392
3.787747442,0.472,-3.041,-3.020
3.787779442,1.569,-0.255,-0.262
3.787811442,0.665,-1.969,-2.070
3.787843442,0.696,-1.948,-2.090
3.787875442,0.432,-2.169,-2.264
3.787907442,0.594,-2.908,-2.887
3.787939442,1.900,-0.152,-0.180
3.787971442,0.828,-1.815,-1.901
3.788003442,0.869,-1.779,-1.963
3.788035442,0.696,-1.933,-2.049
3.788067442,0.757,-2.692,-2.673
3.788099442,2.148,-0.029,-0.103
3.788131442,0.980,-1.656,-1.712
3.788163442,0.996,-1.661,-1.789
3.788195442,0.838,-1.794,-1.922
3.788227442,0.762,-2.610,-2.586
3.788259442,2.372,0.119,-0.062
3.788291442,1.112,-1.440,-1.533
3.788323442,1.092,-1.574,-1.671
3.788355442,0.990,-1.692,-1.820
3.788387442,0.894,-2.441,-2.427
3.788419442,2.514,0.171,-0.032
3.788451442,1.402,-0.984,-1.145
3.788483442,1.194,-1.466,-1.620
3.788515442,1.082,-1.584,-1.717
3.788547442,1.016,-2.323,-2.305
3.788579442,2.646,0.263,0.106
3.788611442,1.590,-0.778,-0.920
3.788643442,1.341,-1.302,-1.493
3.788675442,1.178,-1.410,-1.549
3.788707442,1.336,-2.082,-2.085
3.788739442,2.849,0.468,0.254
3.788771442,2.499,-0.050,-0.256
3.788803442,1.529,-1.055,-1.253
3.788835442,1.336,-1.215,-1.370
3.788867442,1.463,-1.948,-1.947
3.788899442,2.925,0.561,0.275
3.788931442,2.616,0.027,-0.231
3.788963442,1.620,-0.871,-1.053
3.788995442,1.255,-1.297,-1.442
3.789027442,1.432,-1.994,-1.988
3.789059442,2.895,0.504,0.244
3.789091442,2.611,0.012,-0.297
3.789123442,1.788,-0.537,-0.706
3.789155442,1.229,-1.281,-1.457
3.789187442,1.432,-1.979,-1.978
3.789219442,2.880,0.484,0.260
3.789251442,2.646,0.037,-0.287
3.789283442,2.138,-0.194,-0.384
3.789315442,1.361,-1.256,-1.442
3.789347442,1.392,-2.051,-2.060
3.789379442,2.936,0.540,0.306
3.789411442,2.682,0.089,-0.251
3.789443442,2.326,-0.106,-0.323
3.789475442,1.346,-1.292,-1.396
3.789507442,1.387,-2.056,-2.055
3.789539442,2.951,0.566,0.306
3.789571442,2.646,0.032,-0.313
3.789603442,2.468,-0.024,-0.307
3.789635442,1.458,-1.061,-1.171
3.789667442,1.453,-2.051,-2.039
3.789699442,3.088,0.699,0.413
3.789731442,2.707,0.140,-0.231
3.789763442,2.651,0.140,-0.210
3.789795442,1.681,-0.594,-0.731
3.789827442,1.498,-2.000,-1.993
3.789859442,3.286,0.915,0.673
3.789891442,2.793,0.263,-0.134
3.789923442,2.763,0.212,-0.108
3.789955442,2.214,-0.034,-0.262
3.789987442,1.595,-1.882,-1.871
3.790019442,3.377,0.981,0.729
3.790051442,2.834,0.320,-0.124
3.790083442,2.885,0.335,0.045
3.790115442,2.113,-0.137,-0.256
3.790147442,1.783,-1.722,-1.717
3.790179442,3.393,1.074,0.801
3.790211442,3.062,0.530,0.050
3.790243442,3.027,0.463,0.076
3.790275442,1.966,-0.424,-0.461
3.790307442,2.011,-1.476,-1.472
3.790339442,3.484,1.156,0.857
3.790371442,3.255,0.694,0.254
3.790403442,3.200,0.648,0.275
3.790435442,2.103,-0.378,-0.410
3.790467442,2.204,-1.235,-1.232
3.790499442,3.621,1.284,0.959
3.790531442,3.499,0.899,0.535
3.790563442,3.169,0.735,0.576
3.790595442,2.275,-0.342,-0.348
3.790627442,2.352,-0.989,-0.982
3.790659442,3.824,1.489,1.097
3.790691442,3.652,1.058,0.699
3.790723442,2.986,0.653,0.576
3.790755442,2.473,-0.173,-0.180
3.790787442,2.509,-0.825,-0.818
3.790819442,3.936,1.566,1.189
3.790851442,3.758,1.207,0.801
3.790883442,2.936,0.602,0.530
3.790915442,2.524,-0.122,-0.124
3.790947442,2.590,-0.768,-0.757
3.790979442,4.038,1.638,1.342
3.791011442,3.794,1.243,0.908
3.791043442,2.727,0.196,0.183
3.791075442,2.585,0.012,0.004
3.791107442,2.793,-0.583,-0.594
3.791139442,4.180,1.772,1.480
3.791171442,3.626,1.264,1.143
3.791203442,2.900,0.304,0.300
3.791235442,2.758,0.237,0.229
3.791267442,3.032,-0.378,-0.379
3.791299442,4.393,2.028,1.715
3.791331442,3.657,1.356,1.230
3.791363442,3.078,0.468,0.469
3.791395442,2.941,0.397,0.392
3.791427442,3.230,-0.188,-0.180
3.791459442,4.530,2.182,1.925
3.791491442,3.377,1.028,0.980
3.791523442,3.169,0.561,0.566
3.791555442,2.925,0.489,0.464
3.791587442,3.235,-0.224,-0.216
3.791619442,4.561,2.208,2.068
3.791651442,3.250,0.751,0.740
3.791683442,3.108,0.576,0.576
3.791715442,3.022,0.479,0.433
3.791747442,3.240,-0.240,-0.241
3.791779442,4.388,2.357,2.318
3.791811442,3.184,0.607,0.612
3.791843442,3.118,0.571,0.566
3.791875442,2.956,0.427,0.454
3.791907442,3.225,-0.245,-0.241
3.791939442,4.225,2.264,2.257
3.791971442,3.179,0.581,0.592
3.792003442,3.078,0.581,0.566
3.792035442,2.859,0.356,0.382
3.792067442,3.098,-0.368,-0.338
3.792099442,4.434,2.239,2.272
3.792131442,3.078,0.535,0.551
3.792163442,3.068,0.509,0.464
3.792195442,2.875,0.330,0.300
3.792227442,3.134,-0.373,-0.359
3.792259442,4.479,2.156,2.221
3.792291442,3.052,0.576,0.592
3.792323442,3.062,0.453,0.459
3.792355442,2.875,0.330,0.300
3.792387442,3.042,-0.419,-0.405
3.792419442,4.490,2.074,2.139
3.792451442,2.996,0.674,0.699
3.792483442,2.991,0.391,0.438
3.792515442,2.834,0.248,0.285
3.792547442,3.037,-0.424,-0.405
3.792579442,4.398,1.951,2.063
3.792611442,3.433,1.125,1.159
3.792643442,2.991,0.391,0.392
3.792675442,2.880,0.273,0.300
3.792707442,3.037,-0.424,-0.405
3.792739442,4.408,1.905,2.042
3.792771442,3.850,1.289,1.419
3.792803442,2.930,0.386,0.357
3.792835442,2.778,0.166,0.168
3.792867442,2.946,-0.506,-0.481
3.792899442,4.322,1.833,1.981
3.792931442,3.865,1.207,1.383
3.792963442,3.042,0.648,0.678
3.792995442,2.732,0.119,0.122
3.793027442,2.798,-0.568,-0.537
3.793059442,4.312,1.838,1.955
3.793091442,3.951,1.217,1.388
3.793123442,3.489,1.110,1.194
3.793155442,2.727,0.135,0.132
3.793187442,2.849,-0.527,-0.502
3.793219442,4.418,1.915,2.063
3.793251442,4.048,1.325,1.486
3.793283442,3.906,1.284,1.409
3.793315442,2.763,0.263,0.260
3.793347442,2.864,-0.542,-0.512
3.793379442,4.505,1.987,2.180
3.793411442,4.093,1.289,1.537
3.793443442,3.982,1.294,1.445
3.793475442,2.677,0.417,0.423
3.793507442,2.930,-0.553,-0.542
3.793539442,4.545,2.018,2.185
3.793571442,4.119,1.269,1.593
