Time [s],Channel 0,Channel 1
7.667747442,0.391,0.186
7.667779442,0.442,0.320
7.667811442,0.381,0.345
7.667843442,0.178,0.207
7.667875442,0.325,0.140
7.667907442,0.442,0.243
7.667939442,0.437,0.350
7.667971442,0.386,0.391
7.668003442,0.264,0.222
7.668035442,0.432,0.181
7.668067442,0.483,0.248
7.668099442,0.457,0.314
7.668131442,0.396,0.381
7.668163442,0.320,0.258
7.668195442,0.457,0.202
7.668227442,0.478,0.268
7.668259442,0.483,0.304
7.668291442,0.417,0.335
7.668323442,0.340,0.186
7.668355442,0.452,0.166
7.668387442,0.462,0.279
7.668419442,0.457,0.294
7.668451442,0.437,0.304
7.668483442,0.406,0.196
7.668515442,0.442,0.176
7.668547442,0.467,0.232
7.668579442,0.457,0.279
7.668611442,0.457,0.273
7.668643442,0.442,0.176
7.668675442,0.417,0.202
7.668707442,0.483,0.181
7.668739442,0.457,0.212
7.668771442,0.467,0.258
7.668803442,0.442,0.166
7.668835442,0.432,0.227
7.668867442,0.396,0.227
7.668899442,0.457,0.186
7.668931442,0.472,0.243
7.668963442,0.478,0.140
7.668995442,0.452,0.181
7.669027442,0.442,0.217
7.669059442,0.386,0.217
7.669091442,0.467,0.217
7.669123442,0.483,0.099
7.669155442,0.493,0.119
7.669187442,0.447,0.145
7.669219442,0.391,0.202
7.669251442,0.462,0.217
7.669283442,0.452,0.135
7.669315442,0.483,0.119
7.669347442,0.457,0.114
7.669379442,0.432,0.176
7.669411442,0.406,0.263
7.669443442,0.417,0.104
7.669475442,0.472,0.171
7.669507442,0.457,0.145
7.669539442,0.427,0.237
7.669571442,0.457,0.345
7.669603442,0.457,0.094
7.669635442,0.457,0.150
7.669667442,0.452,0.176
7.669699442,0.432,0.294
7.669731442,0.452,0.397
7.669763442,0.457,0.104
7.669795442,0.457,0.166
7.669827442,0.442,0.273
7.669859442,0.462,0.422
7.669891442,0.452,0.417
7.669923442,0.447,0.171
7.669955442,0.442,0.232
7.669987442,0.437,0.381
7.670019442,0.503,0.463
7.670051442,0.472,0.412
7.670083442,0.422,0.253
7.670115442,0.427,0.335
7.670147442,0.472,0.484
7.670179442,0.478,0.494
7.670211442,0.467,0.427
7.670243442,0.366,0.253
7.670275442,0.452,0.397
7.670307442,0.472,0.484
7.670339442,0.478,0.509
7.670371442,0.467,0.474
7.670403442,0.330,0.299
7.670435442,0.483,0.484
7.670467442,0.518,0.499
7.670499442,0.498,0.499
7.670531442,0.472,0.479
7.670563442,0.285,0.350
7.670595442,0.472,0.453
7.670627442,0.498,0.509
7.670659442,0.508,0.499
7.670691442,0.442,0.489
7.670723442,0.274,0.381
7.670755442,0.412,0.417
7.670787442,0.488,0.525
7.670819442,0.483,0.520
7.670851442,0.427,0.499
7.670883442,0.229,0.402
7.670915442,0.356,0.458
7.670947442,0.457,0.453
7.670979442,0.472,0.504
7.671011442,0.417,0.499
7.671043442,0.198,0.402
7.671075442,0.330,0.484
7.671107442,0.396,0.443
7.671139442,0.437,0.443
7.671171442,0.422,0.499
7.671203442,0.178,0.391
7.671235442,0.269,0.509
7.671267442,0.315,0.499
7.671299442,0.361,0.443
7.671331442,0.417,0.484
7.671363442,0.198,0.386
7.671395442,0.239,0.494
7.671427442,0.249,0.509
7.671459442,0.274,0.453
7.671491442,0.391,0.463
7.671523442,0.213,0.391
7.671555442,0.259,0.489
7.671587442,0.219,0.479
7.671619442,0.269,0.453
7.671651442,0.361,0.453
7.671683442,0.178,0.427
7.671715442,0.254,0.494
7.671747442,0.208,0.468
7.671779442,0.290,0.458
7.671811442,0.406,0.443
7.671843442,0.224,0.345
7.671875442,0.208,0.509
7.671907442,0.219,0.463
7.671939442,0.300,0.463
7.671971442,0.447,0.458
7.672003442,0.290,0.381
7.672035442,0.178,0.468
7.672067442,0.234,0.479
7.672099442,0.310,0.468
7.672131442,0.447,0.489
7.672163442,0.346,0.407
7.672195442,0.178,0.479
7.672227442,0.244,0.484
7.672259442,0.320,0.463
7.672291442,0.457,0.489
7.672323442,0.366,0.432
7.672355442,0.173,0.443
7.672387442,0.213,0.479
7.672419442,0.340,0.468
7.672451442,0.391,0.448
7.672483442,0.153,0.294
7.672515442,0.188,0.273
7.672547442,0.183,0.479
7.672579442,0.290,0.489
7.672611442,0.391,0.438
7.672643442,0.137,0.263
7.672675442,0.203,0.279
7.672707442,0.158,0.438
7.672739442,0.234,0.504
7.672771442,0.320,0.468
7.672803442,0.102,0.248
7.672835442,0.147,0.248
7.672867442,0.229,0.294
7.672899442,0.224,0.479
7.672931442,0.285,0.453
7.672963442,0.071,0.237
7.672995442,0.097,0.217
7.673027442,0.178,0.279
7.673059442,0.229,0.268
7.673091442,0.285,0.412
7.673123442,0.041,0.243
7.673155442,0.061,0.212
7.673187442,0.127,0.309
7.673219442,0.183,0.304
7.673251442,0.274,0.350
7.673283442,0.015,0.237
7.673315442,0.092,0.217
7.673347442,0.107,0.268
7.673379442,0.234,0.325
7.673411442,0.315,0.381
7.673443442,0.010,0.237
7.673475442,0.122,0.227
7.673507442,0.188,0.253
7.673539442,0.356,0.284
7.673571442,0.325,0.376
7.673603442,0.041,0.222
7.673635442,0.137,0.268
7.673667442,0.279,0.263
7.673699442,0.396,0.294
7.673731442,0.330,0.361
7.673763442,0.092,0.217
7.673795442,0.132,0.248
7.673827442,0.376,0.279
7.673859442,0.422,0.314
7.673891442,0.340,0.345
7.673923442,0.178,0.202
7.673955442,0.264,0.202
7.673987442,0.452,0.299
7.674019442,0.427,0.299
7.674051442,0.351,0.330
7.674083442,0.208,0.237
7.674115442,0.340,0.186
7.674147442,0.447,0.263
7.674179442,0.432,0.299
7.674211442,0.396,0.356
7.674243442,0.229,0.258
7.674275442,0.452,0.294
7.674307442,0.457,0.258
7.674339442,0.432,0.299
7.674371442,0.427,0.376
7.674403442,0.356,0.289
7.674435442,0.457,0.268
7.674467442,0.457,0.232
7.674499442,0.442,0.273
7.674531442,0.422,0.376
7.674563442,0.340,0.217
7.674595442,0.432,0.217
7.674627442,0.462,0.212
7.674659442,0.447,0.237
7.674691442,0.437,0.356
7.674723442,0.401,0.258
7.674755442,0.406,0.202
7.674787442,0.462,0.181
7.674819442,0.493,0.222
7.674851442,0.472,0.309
7.674883442,0.447,0.232
7.674915442,0.412,0.191
7.674947442,0.452,0.186
7.674979442,0.478,0.243
7.675011442,0.488,0.273
7.675043442,0.452,0.171
7.675075442,0.452,0.166
7.675107442,0.396,0.222
7.675139442,0.472,0.248
7.675171442,0.478,0.304
7.675203442,0.457,0.135
7.675235442,0.452,0.135
7.675267442,0.452,0.191
7.675299442,0.457,0.202
7.675331442,0.472,0.263
7.675363442,0.447,0.084
7.675395442,0.462,0.099
7.675427442,0.462,0.171
7.675459442,0.467,0.191
7.675491442,0.401,0.273
7.675523442,0.427,0.048
7.675555442,0.467,0.063
7.675587442,0.462,0.186
7.675619442,0.447,0.212
7.675651442,0.401,0.237
7.675683442,0.417,0.027
7.675715442,0.488,0.037
7.675747442,0.462,0.130
7.675779442,0.432,0.320
7.675811442,0.437,0.361
7.675843442,0.432,0.058
7.675875442,0.483,0.104
7.675907442,0.483,0.171
7.675939442,0.462,0.412
7.675971442,0.447,0.381
7.676003442,0.442,0.094
7.676035442,0.457,0.212
7.676067442,0.447,0.407
7.676099442,0.472,0.463
7.676131442,0.447,0.391
7.676163442,0.457,0.130
7.676195442,0.452,0.258
7.676227442,0.467,0.479
7.676259442,0.478,0.463
7.676291442,0.442,0.391
7.676323442,0.472,0.166
7.676355442,0.472,0.279
7.676387442,0.472,0.494
7.676419442,0.472,0.468
7.676451442,0.437,0.417
7.676483442,0.391,0.268
7.676515442,0.457,0.397
7.676547442,0.478,0.489
7.676579442,0.472,0.479
7.676611442,0.462,0.448
7.676643442,0.356,0.320
7.676675442,0.493,0.515
7.676707442,0.478,0.499
7.676739442,0.472,0.479
7.676771442,0.493,0.463
7.676803442,0.340,0.299
7.676835442,0.427,0.427
7.676867442,0.478,0.499
7.676899442,0.472,0.489
7.676931442,0.467,0.504
7.676963442,0.320,0.381
7.676995442,0.335,0.443
7.677027442,0.472,0.468
7.677059442,0.467,0.494
7.677091442,0.437,0.509
7.677123442,0.259,0.448
7.677155442,0.320,0.463
7.677187442,0.427,0.432
7.677219442,0.503,0.499
7.677251442,0.457,0.504
7.677283442,0.198,0.417
7.677315442,0.285,0.479
7.677347442,0.351,0.448
7.677379442,0.478,0.494
7.677411442,0.472,0.499
7.677443442,0.168,0.386
7.677475442,0.254,0.484
7.677507442,0.320,0.474
7.677539442,0.396,0.463
7.677571442,0.427,0.489
7.677603442,0.147,0.381
7.677635442,0.208,0.479
7.677667442,0.295,0.479
7.677699442,0.320,0.453
7.677731442,0.401,0.468
7.677763442,0.147,0.386
7.677795442,0.203,0.474
7.677827442,0.295,0.489
7.677859442,0.346,0.468
7.677891442,0.371,0.453
7.677923442,0.153,0.422
7.677955442,0.193,0.479
7.677987442,0.239,0.499
7.678019442,0.315,0.494
7.678051442,0.386,0.443
7.678083442,0.224,0.340
7.678115442,0.239,0.479
7.678147442,0.249,0.474
7.678179442,0.310,0.499
7.678211442,0.412,0.453
7.678243442,0.279,0.376
7.678275442,0.259,0.484
7.678307442,0.310,0.489
7.678339442,0.315,0.474
7.678371442,0.442,0.468
7.678403442,0.305,0.371
7.678435442,0.224,0.504
7.678467442,0.300,0.504
7.678499442,0.300,0.463
7.678531442,0.412,0.458
7.678563442,0.203,0.289
7.678595442,0.193,0.479
7.678627442,0.234,0.515
7.678659442,0.279,0.463
7.678691442,0.386,0.448
7.678723442,0.213,0.289
7.678755442,0.224,0.417
7.678787442,0.188,0.489
7.678819442,0.249,0.463
7.678851442,0.346,0.432
7.678883442,0.178,0.320
7.678915442,0.224,0.294
7.678947442,0.193,0.320
7.678979442,0.224,0.468
7.679011442,0.335,0.427
7.679043442,0.122,0.304
7.679075442,0.142,0.309
7.679107442,0.183,0.263
7.679139442,0.193,0.407
7.679171442,0.325,0.432
7.679203442,0.137,0.284
7.679235442,0.102,0.273
7.679267442,0.142,0.253
7.679299442,0.193,0.304
7.679331442,0.300,0.453
7.679363442,0.132,0.268
7.679395442,0.061,0.232
7.679427442,0.117,0.243
7.679459442,0.168,0.243
7.679491442,0.290,0.412
7.679523442,0.071,0.299
7.679555442,0.051,0.237
7.679587442,0.097,0.248
7.679619442,0.244,0.279
7.679651442,0.346,0.402
7.679683442,0.041,0.299
7.679715442,0.056,0.227
7.679747442,0.132,0.243
7.679779442,0.264,0.304
7.679811442,0.361,0.397
7.679843442,0.051,0.268
7.679875442,0.122,0.222
7.679907442,0.224,0.222
7.679939442,0.391,0.345
7.679971442,0.340,0.407
7.680003442,0.087,0.232
7.680035442,0.188,0.196
7.680067442,0.381,0.212
7.680099442,0.447,0.350
7.680131442,0.335,0.381
7.680163442,0.112,0.207
7.680195442,0.229,0.181
7.680227442,0.437,0.248
7.680259442,0.462,0.325
7.680291442,0.351,0.361
7.680323442,0.188,0.202
7.680355442,0.335,0.155
7.680387442,0.457,0.335
7.680419442,0.442,0.356
7.680451442,0.376,0.361
7.680483442,0.279,0.227
7.680515442,0.472,0.217
7.680547442,0.462,0.314
7.680579442,0.437,0.371
7.680611442,0.396,0.381
7.680643442,0.340,0.263
7.680675442,0.483,0.237
7.680707442,0.488,0.273
7.680739442,0.442,0.309
7.680771442,0.422,0.340
7.680803442,0.346,0.207
7.680835442,0.472,0.268
7.680867442,0.472,0.263
7.680899442,0.457,0.258
7.680931442,0.437,0.320
7.680963442,0.422,0.202
7.680995442,0.432,0.243
7.681027442,0.467,0.268
7.681059442,0.457,0.222
7.681091442,0.442,0.284
7.681123442,0.483,0.196
7.681155442,0.422,0.217
7.681187442,0.437,0.222
7.681219442,0.462,0.202
7.681251442,0.462,0.273
7.681283442,0.462,0.232
7.681315442,0.432,0.227
7.681347442,0.396,0.217
7.681379442,0.462,0.191
7.681411442,0.478,0.248
7.681443442,0.467,0.217
7.681475442,0.472,0.212
7.681507442,0.437,0.171
7.681539442,0.391,0.227
7.681571442,0.503,0.217
7.681603442,0.478,0.130
7.681635442,0.457,0.145
7.681667442,0.447,0.140
7.681699442,0.386,0.222
7.681731442,0.472,0.253
7.681763442,0.472,0.099
7.681795442,0.462,0.089
7.681827442,0.462,0.114
7.681859442,0.422,0.166
7.681891442,0.412,0.284
7.681923442,0.432,0.094
7.681955442,0.457,0.073
7.681987442,0.452,0.125
7.682019442,0.472,0.222
7.682051442,0.457,0.371
7.682083442,0.437,0.109
7.682115442,0.457,0.089
7.682147442,0.452,0.166
7.682179442,0.437,0.309
7.682211442,0.462,0.376
7.682243442,0.437,0.114
7.682275442,0.457,0.145
7.682307442,0.432,0.248
7.682339442,0.467,0.453
7.682371442,0.447,0.407
7.682403442,0.437,0.140
7.682435442,0.442,0.227
7.682467442,0.472,0.381
7.682499442,0.483,0.468
7.682531442,0.442,0.397
7.682563442,0.427,0.176
7.682595442,0.432,0.309
7.682627442,0.488,0.489
7.682659442,0.498,0.468
7.682691442,0.442,0.412
7.682723442,0.386,0.227
7.682755442,0.437,0.366
7.682787442,0.478,0.520
7.682819442,0.478,0.499
7.682851442,0.447,0.438
7.682883442,0.335,0.279
7.682915442,0.513,0.484
7.682947442,0.488,0.499
7.682979442,0.478,0.509
7.683011442,0.447,0.463
7.683043442,0.310,0.356
7.683075442,0.498,0.479
7.683107442,0.513,0.499
7.683139442,0.478,0.499
7.683171442,0.447,0.484
7.683203442,0.290,0.366
7.683235442,0.442,0.453
7.683267442,0.488,0.494
7.683299442,0.467,0.499
7.683331442,0.432,0.489
7.683363442,0.279,0.397
7.683395442,0.366,0.458
7.683427442,0.386,0.453
7.683459442,0.462,0.499
7.683491442,0.427,0.494
7.683523442,0.300,0.407
7.683555442,0.366,0.479
7.683587442,0.361,0.458
7.683619442,0.457,0.479
7.683651442,0.422,0.489
7.683683442,0.249,0.432
7.683715442,0.335,0.494
7.683747442,0.315,0.474
7.683779442,0.412,0.448
7.683811442,0.442,0.499
7.683843442,0.198,0.412
7.683875442,0.249,0.515
7.683907442,0.249,0.479
7.683939442,0.295,0.443
7.683971442,0.437,0.468
7.684003442,0.208,0.381
7.684035442,0.213,0.494
7.684067442,0.234,0.474
7.684099442,0.285,0.443
7.684131442,0.412,0.479
7.684163442,0.229,0.402
7.684195442,0.203,0.479
7.684227442,0.229,0.468
7.684259442,0.295,0.458
7.684291442,0.381,0.463
7.684323442,0.193,0.386
7.684355442,0.188,0.474
7.684387442,0.229,0.453
7.684419442,0.356,0.468
7.684451442,0.432,0.448
7.684483442,0.254,0.345
7.684515442,0.183,0.463
7.684547442,0.249,0.484
7.684579442,0.340,0.494
7.684611442,0.462,0.468
7.684643442,0.305,0.376
7.684675442,0.188,0.468
7.684707442,0.249,0.474
7.684739442,0.325,0.504
7.684771442,0.467,0.509
7.684803442,0.213,0.299
7.684835442,0.188,0.474
7.684867442,0.290,0.484
7.684899442,0.330,0.474
7.684931442,0.401,0.463
7.684963442,0.168,0.263
7.684995442,0.173,0.330
7.685027442,0.264,0.494
7.685059442,0.325,0.479
7.685091442,0.361,0.443
7.685123442,0.153,0.263
7.685155442,0.193,0.273
7.685187442,0.208,0.515
7.685219442,0.274,0.494
7.685251442,0.325,0.432
7.685283442,0.127,0.258
7.685315442,0.213,0.263
7.685347442,0.193,0.350
7.685379442,0.219,0.453
7.685411442,0.290,0.432
7.685443442,0.087,0.248
7.685475442,0.178,0.253
7.685507442,0.224,0.273
7.685539442,0.213,0.273
7.685571442,0.274,0.427
7.685603442,0.041,0.237
7.685635442,0.112,0.299
7.685667442,0.147,0.279
7.685699442,0.188,0.258
7.685731442,0.285,0.412
7.685763442,0.066,0.253
7.685795442,0.066,0.294
7.685827442,0.122,0.330
7.685859442,0.173,0.289
7.685891442,0.295,0.371
7.685923442,0.081,0.253
7.685955442,0.102,0.279
7.685987442,0.163,0.284
7.686019442,0.279,0.273
7.686051442,0.310,0.386
7.686083442,0.071,0.299
7.686115442,0.142,0.263
7.686147442,0.198,0.243
7.686179442,0.356,0.284
7.686211442,0.330,0.381
7.686243442,0.056,0.299
7.686275442,0.188,0.289
7.686307442,0.310,0.222
7.686339442,0.417,0.325
7.686371442,0.361,0.366
7.686403442,0.127,0.263
7.686435442,0.264,0.243
7.686467442,0.437,0.273
7.686499442,0.427,0.320
7.686531442,0.366,0.386
7.686563442,0.203,0.237
7.686595442,0.305,0.196
7.686627442,0.447,0.279
7.686659442,0.427,0.299
7.686691442,0.356,0.386
7.686723442,0.183,0.258
7.686755442,0.427,0.202
7.686787442,0.447,0.273
7.686819442,0.467,0.309
7.686851442,0.401,0.381
7.686883442,0.346,0.268
7.686915442,0.457,0.243
7.686947442,0.452,0.268
7.686979442,0.457,0.350
7.687011442,0.437,0.391
7.687043442,0.346,0.217
7.687075442,0.462,0.217
7.687107442,0.457,0.232
7.687139442,0.457,0.340
7.687171442,0.422,0.376
7.687203442,0.381,0.217
7.687235442,0.447,0.191
7.687267442,0.493,0.212
7.687299442,0.467,0.289
7.687331442,0.432,0.325
7.687363442,0.432,0.207
7.687395442,0.381,0.217
7.687427442,0.483,0.212
7.687459442,0.498,0.237
7.687491442,0.457,0.294
7.687523442,0.452,0.181
7.687555442,0.427,0.191
7.687587442,0.432,0.263
7.687619442,0.472,0.248
7.687651442,0.447,0.253
7.687683442,0.457,0.155
7.687715442,0.467,0.171
7.687747442,0.396,0.237
7.687779442,0.437,0.268
7.687811442,0.472,0.253
7.687843442,0.457,0.119
7.687875442,0.488,0.150
7.687907442,0.452,0.186
7.687939442,0.391,0.222
7.687971442,0.462,0.237
7.688003442,0.447,0.073
7.688035442,0.478,0.161
7.688067442,0.478,0.176
7.688099442,0.412,0.191
7.688131442,0.442,0.258
7.688163442,0.457,0.043
7.688195442,0.462,0.135
7.688227442,0.462,0.191
7.688259442,0.437,0.176
7.688291442,0.417,0.268
7.688323442,0.457,0.022
7.688355442,0.493,0.084
7.688387442,0.452,0.217
7.688419442,0.427,0.304
7.688451442,0.432,0.361
7.688483442,0.457,0.119
7.688515442,0.478,0.135
7.688547442,0.432,0.289
7.688579442,0.467,0.438
7.688611442,0.452,0.371
7.688643442,0.447,0.161
7.688675442,0.452,0.273
7.688707442,0.437,0.340
7.688739442,0.467,0.453
7.688771442,0.467,0.376
7.688803442,0.467,0.140
7.688835442,0.432,0.294
7.688867442,0.467,0.453
7.688899442,0.472,0.463
7.688931442,0.452,0.412
7.688963442,0.467,0.181
7.688995442,0.442,0.376
7.689027442,0.478,0.484
7.689059442,0.472,0.474
7.689091442,0.442,0.438
7.689123442,0.396,0.279
7.689155442,0.467,0.443
7.689187442,0.478,0.484
7.689219442,0.508,0.479
7.689251442,0.493,0.458
7.689283442,0.315,0.294
7.689315442,0.478,0.494
7.689347442,0.483,0.489
7.689379442,0.488,0.504
7.689411442,0.488,0.463
7.689443442,0.274,0.366
7.689475442,0.432,0.422
7.689507442,0.478,0.494
7.689539442,0.478,0.525
7.689571442,0.457,0.509
7.689603442,0.264,0.391
7.689635442,0.361,0.412
7.689667442,0.508,0.494
7.689699442,0.488,0.499
7.689731442,0.442,0.504
7.689763442,0.229,0.397
7.689795442,0.320,0.458
7.689827442,0.457,0.448
7.689859442,0.498,0.479
7.689891442,0.422,0.499
7.689923442,0.203,0.402
7.689955442,0.285,0.474
7.689987442,0.376,0.489
7.690019442,0.401,0.463
7.690051442,0.417,0.499
7.690083442,0.188,0.386
7.690115442,0.310,0.489
7.690147442,0.335,0.484
7.690179442,0.376,0.474
7.690211442,0.422,0.489
7.690243442,0.168,0.366
7.690275442,0.320,0.489
7.690307442,0.366,0.484
7.690339442,0.290,0.443
7.690371442,0.391,0.474
7.690403442,0.147,0.381
7.690435442,0.244,0.515
7.690467442,0.279,0.489
7.690499442,0.290,0.458
7.690531442,0.376,0.458
7.690563442,0.178,0.412
7.690595442,0.213,0.494
7.690627442,0.234,0.494
7.690659442,0.290,0.468
7.690691442,0.386,0.443
7.690723442,0.239,0.335
7.690755442,0.254,0.489
7.690787442,0.234,0.474
7.690819442,0.305,0.463
7.690851442,0.417,0.448
7.690883442,0.274,0.386
7.690915442,0.249,0.489
7.690947442,0.244,0.479
7.690979442,0.320,0.474
7.691011442,0.452,0.468
7.691043442,0.305,0.391
7.691075442,0.234,0.515
7.691107442,0.249,0.484
7.691139442,0.320,0.463
7.691171442,0.488,0.484
7.691203442,0.351,0.397
7.691235442,0.188,0.453
7.691267442,0.219,0.479
7.691299442,0.295,0.468
7.691331442,0.422,0.484
7.691363442,0.198,0.284
7.691395442,0.193,0.284
7.691427442,0.198,0.484
7.691459442,0.264,0.463
7.691491442,0.366,0.474
7.691523442,0.163,0.309
7.691555442,0.168,0.258
7.691587442,0.173,0.371
7.691619442,0.290,0.468
7.691651442,0.340,0.453
7.691683442,0.117,0.294
7.691715442,0.147,0.248
7.691747442,0.183,0.279
7.691779442,0.234,0.484
7.691811442,0.340,0.438
7.691843442,0.076,0.258
7.691875442,0.112,0.243
7.691907442,0.163,0.258
7.691939442,0.208,0.402
7.691971442,0.325,0.448
7.692003442,0.031,0.237
7.692035442,0.071,0.222
7.692067442,0.163,0.237
7.692099442,0.229,0.268
7.692131442,0.300,0.386
7.692163442,0.010,0.227
7.692195442,0.041,0.217
7.692227442,0.153,0.258
7.692259442,0.279,0.289
7.692291442,0.315,0.397
7.692323442,0.010,0.243
7.692355442,0.046,0.222
7.692387442,0.132,0.314
7.692419442,0.371,0.325
7.692451442,0.315,0.391
7.692483442,0.041,0.232
7.692515442,0.147,0.212
7.692547442,0.219,0.279
7.692579442,0.396,0.350
7.692611442,0.315,0.376
7.692643442,0.041,0.217
7.692675442,0.193,0.212
7.692707442,0.295,0.232
7.692739442,0.412,0.335
7.692771442,0.330,0.361
7.692803442,0.097,0.196
7.692835442,0.219,0.243
7.692867442,0.462,0.309
7.692899442,0.422,0.314
7.692931442,0.351,0.350
7.692963442,0.178,0.176
7.692995442,0.300,0.217
7.693027442,0.457,0.335
7.693059442,0.422,0.299
7.693091442,0.371,0.345
7.693123442,0.264,0.191
7.693155442,0.396,0.186
7.693187442,0.447,0.299
7.693219442,0.432,0.304
7.693251442,0.386,0.366
7.693283442,0.305,0.243
7.693315442,0.472,0.243
7.693347442,0.457,0.263
7.693379442,0.442,0.294
