Time [s],Channel 0,Channel 1
3.229187442,0.432,0.397
3.229219442,0.132,0.284
3.229251442,0.229,0.212
3.229283442,0.401,0.212
3.229315442,0.427,0.320
3.229347442,0.432,0.412
3.229379442,0.193,0.258
3.229411442,0.234,0.176
3.229443442,0.437,0.237
3.229475442,0.432,0.314
3.229507442,0.427,0.427
3.229539442,0.173,0.273
3.229571442,0.274,0.140
3.229603442,0.457,0.258
3.229635442,0.467,0.314
3.229667442,0.432,0.412
3.229699442,0.163,0.279
3.229731442,0.351,0.135
3.229763442,0.462,0.263
3.229795442,0.462,0.335
3.229827442,0.462,0.417
3.229859442,0.183,0.258
3.229891442,0.396,0.155
3.229923442,0.462,0.263
3.229955442,0.442,0.376
3.229987442,0.457,0.453
3.230019442,0.219,0.289
3.230051442,0.447,0.212
3.230083442,0.488,0.263
3.230115442,0.442,0.350
3.230147442,0.457,0.453
3.230179442,0.229,0.207
3.230211442,0.432,0.176
3.230243442,0.508,0.263
3.230275442,0.483,0.320
3.230307442,0.442,0.397
3.230339442,0.274,0.207
3.230371442,0.366,0.161
3.230403442,0.478,0.299
3.230435442,0.472,0.325
3.230467442,0.452,0.381
3.230499442,0.285,0.207
3.230531442,0.376,0.176
3.230563442,0.478,0.284
3.230595442,0.462,0.350
3.230627442,0.457,0.371
3.230659442,0.305,0.191
3.230691442,0.406,0.196
3.230723442,0.498,0.243
3.230755442,0.457,0.299
3.230787442,0.462,0.361
3.230819442,0.335,0.202
3.230851442,0.422,0.227
3.230883442,0.452,0.232
3.230915442,0.462,0.273
3.230947442,0.462,0.356
3.230979442,0.340,0.186
3.231011442,0.432,0.217
3.231043442,0.371,0.263
3.231075442,0.462,0.258
3.231107442,0.462,0.340
3.231139442,0.396,0.176
3.231171442,0.478,0.181
3.231203442,0.396,0.217
3.231235442,0.447,0.253
3.231267442,0.472,0.350
3.231299442,0.371,0.196
3.231331442,0.498,0.166
3.231363442,0.417,0.196
3.231395442,0.432,0.258
3.231427442,0.478,0.345
3.231459442,0.356,0.217
3.231491442,0.478,0.202
3.231523442,0.437,0.176
3.231555442,0.371,0.248
3.231587442,0.508,0.335
3.231619442,0.361,0.171
3.231651442,0.472,0.161
3.231683442,0.447,0.161
3.231715442,0.381,0.243
3.231747442,0.493,0.361
3.231779442,0.386,0.135
3.231811442,0.462,0.104
3.231843442,0.462,0.161
3.231875442,0.406,0.237
3.231907442,0.467,0.381
3.231939442,0.335,0.155
3.231971442,0.467,0.063
3.232003442,0.452,0.130
3.232035442,0.427,0.202
3.232067442,0.467,0.356
3.232099442,0.330,0.155
3.232131442,0.467,0.094
3.232163442,0.452,0.166
3.232195442,0.417,0.279
3.232227442,0.467,0.381
3.232259442,0.340,0.150
3.232291442,0.467,0.130
3.232323442,0.442,0.212
3.232355442,0.412,0.381
3.232387442,0.462,0.402
3.232419442,0.340,0.130
3.232451442,0.462,0.135
3.232483442,0.467,0.237
3.232515442,0.432,0.386
3.232547442,0.457,0.407
3.232579442,0.340,0.140
3.232611442,0.457,0.171
3.232643442,0.462,0.299
3.232675442,0.498,0.448
3.232707442,0.462,0.397
3.232739442,0.335,0.155
3.232771442,0.452,0.202
3.232803442,0.432,0.386
3.232835442,0.478,0.489
3.232867442,0.467,0.407
3.232899442,0.335,0.166
3.232931442,0.467,0.212
3.232963442,0.437,0.391
3.232995442,0.467,0.504
3.233027442,0.478,0.412
3.233059442,0.320,0.196
3.233091442,0.478,0.263
3.233123442,0.503,0.453
3.233155442,0.462,0.474
3.233187442,0.493,0.432
3.233219442,0.290,0.227
3.233251442,0.422,0.345
3.233283442,0.513,0.504
3.233315442,0.462,0.474
3.233347442,0.488,0.458
3.233379442,0.254,0.248
3.233411442,0.422,0.371
3.233443442,0.498,0.530
3.233475442,0.462,0.474
3.233507442,0.503,0.468
3.233539442,0.310,0.284
3.233571442,0.452,0.376
3.233603442,0.498,0.509
3.233635442,0.472,0.484
3.233667442,0.498,0.479
3.233699442,0.249,0.325
3.233731442,0.396,0.350
3.233763442,0.498,0.489
3.233795442,0.478,0.494
3.233827442,0.488,0.489
3.233859442,0.224,0.376
3.233891442,0.305,0.386
3.233923442,0.488,0.474
3.233955442,0.472,0.489
3.233987442,0.518,0.494
3.234019442,0.239,0.345
3.234051442,0.274,0.422
3.234083442,0.427,0.422
3.234115442,0.472,0.494
3.234147442,0.503,0.509
3.234179442,0.269,0.350
3.234211442,0.249,0.417
3.234243442,0.356,0.417
3.234275442,0.467,0.489
3.234307442,0.498,0.525
3.234339442,0.219,0.391
3.234371442,0.239,0.417
3.234403442,0.340,0.432
3.234435442,0.503,0.484
3.234467442,0.493,0.509
3.234499442,0.183,0.402
3.234531442,0.208,0.412
3.234563442,0.310,0.453
3.234595442,0.447,0.432
3.234627442,0.518,0.515
3.234659442,0.158,0.361
3.234691442,0.188,0.407
3.234723442,0.295,0.468
3.234755442,0.371,0.422
3.234787442,0.508,0.525
3.234819442,0.137,0.350
3.234851442,0.153,0.397
3.234883442,0.274,0.474
3.234915442,0.300,0.417
3.234947442,0.488,0.520
3.234979442,0.137,0.356
3.235011442,0.147,0.397
3.235043442,0.300,0.474
3.235075442,0.330,0.412
3.235107442,0.472,0.499
3.235139442,0.132,0.366
3.235171442,0.147,0.412
3.235203442,0.244,0.499
3.235235442,0.335,0.463
3.235267442,0.457,0.494
3.235299442,0.132,0.391
3.235331442,0.183,0.427
3.235363442,0.213,0.479
3.235395442,0.320,0.484
3.235427442,0.462,0.484
3.235459442,0.153,0.330
3.235491442,0.234,0.391
3.235523442,0.259,0.458
3.235555442,0.320,0.458
3.235587442,0.478,0.484
3.235619442,0.208,0.330
3.235651442,0.213,0.402
3.235683442,0.279,0.458
3.235715442,0.325,0.453
3.235747442,0.493,0.494
3.235779442,0.239,0.335
3.235811442,0.188,0.407
3.235843442,0.269,0.515
3.235875442,0.335,0.453
3.235907442,0.498,0.489
3.235939442,0.305,0.361
3.235971442,0.224,0.402
3.236003442,0.259,0.499
3.236035442,0.340,0.448
3.236067442,0.503,0.499
3.236099442,0.300,0.397
3.236131442,0.274,0.386
3.236163442,0.254,0.479
3.236195442,0.340,0.458
3.236227442,0.472,0.489
3.236259442,0.153,0.340
3.236291442,0.168,0.279
3.236323442,0.234,0.474
3.236355442,0.320,0.453
3.236387442,0.498,0.489
3.236419442,0.158,0.289
3.236451442,0.137,0.217
3.236483442,0.219,0.453
3.236515442,0.310,0.458
3.236547442,0.483,0.494
3.236579442,0.193,0.284
3.236611442,0.127,0.207
3.236643442,0.213,0.371
3.236675442,0.305,0.458
3.236707442,0.467,0.504
3.236739442,0.142,0.309
3.236771442,0.117,0.196
3.236803442,0.173,0.248
3.236835442,0.340,0.463
3.236867442,0.447,0.489
3.236899442,0.102,0.325
3.236931442,0.112,0.191
3.236963442,0.183,0.237
3.236995442,0.325,0.463
3.237027442,0.462,0.468
3.237059442,0.071,0.273
3.237091442,0.102,0.191
3.237123442,0.168,0.243
3.237155442,0.279,0.443
3.237187442,0.452,0.484
3.237219442,0.066,0.248
3.237251442,0.087,0.181
3.237283442,0.188,0.243
3.237315442,0.244,0.304
3.237347442,0.432,0.489
3.237379442,0.051,0.248
3.237411442,0.061,0.166
3.237443442,0.193,0.227
3.237475442,0.244,0.263
3.237507442,0.422,0.468
3.237539442,0.046,0.243
3.237571442,0.056,0.161
3.237603442,0.132,0.273
3.237635442,0.239,0.299
3.237667442,0.417,0.463
3.237699442,0.046,0.258
3.237731442,0.087,0.176
3.237763442,0.137,0.273
3.237795442,0.249,0.314
3.237827442,0.412,0.448
3.237859442,0.036,0.243
3.237891442,0.137,0.171
3.237923442,0.203,0.232
3.237955442,0.320,0.263
3.237987442,0.412,0.432
3.238019442,0.056,0.243
3.238051442,0.147,0.222
3.238083442,0.249,0.227
3.238115442,0.391,0.289
3.238147442,0.417,0.422
3.238179442,0.076,0.232
3.238211442,0.137,0.232
3.238243442,0.290,0.258
3.238275442,0.422,0.320
3.238307442,0.406,0.402
3.238339442,0.147,0.227
3.238371442,0.203,0.196
3.238403442,0.315,0.222
3.238435442,0.422,0.320
3.238467442,0.412,0.407
3.238499442,0.147,0.253
3.238531442,0.249,0.171
3.238563442,0.376,0.196
3.238595442,0.437,0.325
3.238627442,0.412,0.397
3.238659442,0.127,0.273
3.238691442,0.229,0.207
3.238723442,0.447,0.243
3.238755442,0.427,0.309
3.238787442,0.447,0.391
3.238819442,0.168,0.243
3.238851442,0.295,0.186
3.238883442,0.457,0.258
3.238915442,0.432,0.309
3.238947442,0.452,0.412
3.238979442,0.219,0.227
3.239011442,0.340,0.155
3.239043442,0.467,0.263
3.239075442,0.427,0.314
3.239107442,0.437,0.443
3.239139442,0.183,0.273
3.239171442,0.422,0.171
3.239203442,0.462,0.268
3.239235442,0.467,0.320
3.239267442,0.457,0.438
3.239299442,0.213,0.309
3.239331442,0.447,0.191
3.239363442,0.467,0.258
3.239395442,0.467,0.340
3.239427442,0.488,0.438
3.239459442,0.229,0.207
3.239491442,0.442,0.176
3.239523442,0.467,0.243
3.239555442,0.452,0.366
3.239587442,0.467,0.422
3.239619442,0.269,0.191
3.239651442,0.386,0.176
3.239683442,0.493,0.227
3.239715442,0.457,0.330
3.239747442,0.462,0.417
3.239779442,0.295,0.181
3.239811442,0.371,0.186
3.239843442,0.508,0.227
3.239875442,0.493,0.299
3.239907442,0.462,0.381
3.239939442,0.315,0.176
3.239971442,0.376,0.186
3.240003442,0.483,0.268
3.240035442,0.478,0.299
3.240067442,0.467,0.366
3.240099442,0.340,0.181
3.240131442,0.422,0.166
3.240163442,0.432,0.248
3.240195442,0.472,0.335
3.240227442,0.472,0.356
3.240259442,0.346,0.161
3.240291442,0.478,0.171
3.240323442,0.391,0.217
3.240355442,0.462,0.284
3.240387442,0.472,0.345
3.240419442,0.351,0.155
3.240451442,0.457,0.212
3.240483442,0.381,0.237
3.240515442,0.442,0.258
3.240547442,0.478,0.356
3.240579442,0.356,0.135
3.240611442,0.462,0.207
3.240643442,0.437,0.248
3.240675442,0.391,0.243
3.240707442,0.478,0.350
3.240739442,0.391,0.119
3.240771442,0.493,0.155
3.240803442,0.432,0.202
3.240835442,0.376,0.232
3.240867442,0.478,0.340
3.240899442,0.366,0.150
3.240931442,0.503,0.125
3.240963442,0.447,0.161
3.240995442,0.376,0.232
3.241027442,0.478,0.340
3.241059442,0.340,0.171
3.241091442,0.483,0.161
3.241123442,0.457,0.155
3.241155442,0.391,0.222
3.241187442,0.488,0.356
3.241219442,0.346,0.145
3.241251442,0.472,0.171
3.241283442,0.452,0.171
3.241315442,0.396,0.258
3.241347442,0.483,0.386
3.241379442,0.381,0.114
3.241411442,0.472,0.130
3.241443442,0.457,0.191
3.241475442,0.391,0.273
3.241507442,0.478,0.417
3.241539442,0.351,0.145
3.241571442,0.462,0.135
3.241603442,0.442,0.232
3.241635442,0.447,0.350
3.241667442,0.472,0.407
3.241699442,0.340,0.176
3.241731442,0.457,0.166
3.241763442,0.437,0.279
3.241795442,0.483,0.438
3.241827442,0.488,0.402
3.241859442,0.340,0.166
3.241891442,0.462,0.191
3.241923442,0.422,0.299
3.241955442,0.467,0.489
3.241987442,0.483,0.427
3.242019442,0.330,0.166
3.242051442,0.447,0.227
3.242083442,0.462,0.366
3.242115442,0.472,0.484
3.242147442,0.488,0.443
3.242179442,0.325,0.181
3.242211442,0.437,0.263
3.242243442,0.498,0.448
3.242275442,0.503,0.479
3.242307442,0.493,0.438
3.242339442,0.330,0.207
3.242371442,0.427,0.284
3.242403442,0.488,0.499
3.242435442,0.483,0.489
3.242467442,0.493,0.448
3.242499442,0.274,0.227
3.242531442,0.432,0.314
3.242563442,0.493,0.509
3.242595442,0.467,0.504
3.242627442,0.498,0.463
3.242659442,0.239,0.248
3.242691442,0.462,0.371
3.242723442,0.518,0.499
3.242755442,0.467,0.484
3.242787442,0.503,0.479
3.242819442,0.239,0.284
3.242851442,0.427,0.391
3.242883442,0.518,0.509
3.242915442,0.472,0.489
3.242947442,0.493,0.484
3.242979442,0.239,0.299
3.243011442,0.361,0.356
3.243043442,0.493,0.520
3.243075442,0.472,0.494
3.243107442,0.488,0.489
3.243139442,0.259,0.325
3.243171442,0.320,0.376
3.243203442,0.452,0.443
3.243235442,0.472,0.499
3.243267442,0.483,0.494
3.243299442,0.229,0.371
3.243331442,0.315,0.412
3.243363442,0.401,0.407
3.243395442,0.478,0.499
3.243427442,0.478,0.494
3.243459442,0.183,0.402
3.243491442,0.269,0.448
3.243523442,0.315,0.407
3.243555442,0.467,0.479
3.243587442,0.513,0.509
3.243619442,0.193,0.366
3.243651442,0.208,0.443
3.243683442,0.305,0.443
3.243715442,0.442,0.443
3.243747442,0.503,0.520
3.243779442,0.229,0.361
3.243811442,0.198,0.422
3.243843442,0.295,0.458
3.243875442,0.417,0.422
3.243907442,0.493,0.535
3.243939442,0.193,0.391
3.243971442,0.168,0.402
3.244003442,0.259,0.463
3.244035442,0.356,0.402
3.244067442,0.488,0.520
3.244099442,0.163,0.402
3.244131442,0.142,0.402
3.244163442,0.234,0.468
3.244195442,0.330,0.422
3.244227442,0.508,0.509
3.244259442,0.127,0.376
3.244291442,0.147,0.427
3.244323442,0.219,0.463
3.244355442,0.310,0.458
3.244387442,0.488,0.520
3.244419442,0.117,0.366
3.244451442,0.158,0.417
3.244483442,0.249,0.468
3.244515442,0.320,0.443
3.244547442,0.478,0.515
3.244579442,0.163,0.320
3.244611442,0.163,0.397
3.244643442,0.274,0.453
3.244675442,0.371,0.453
3.244707442,0.483,0.499
3.244739442,0.193,0.320
3.244771442,0.168,0.397
3.244803442,0.244,0.484
3.244835442,0.356,0.474
3.244867442,0.488,0.489
3.244899442,0.219,0.320
3.244931442,0.193,0.407
3.244963442,0.244,0.484
3.244995442,0.340,0.494
3.245027442,0.503,0.504
3.245059442,0.259,0.345
3.245091442,0.239,0.402
3.245123442,0.305,0.494
3.245155442,0.340,0.458
3.245187442,0.508,0.509
3.245219442,0.279,0.350
3.245251442,0.244,0.412
3.245283442,0.320,0.489
3.245315442,0.351,0.453
3.245347442,0.513,0.509
3.245379442,0.295,0.350
3.245411442,0.249,0.407
3.245443442,0.264,0.520
3.245475442,0.325,0.453
3.245507442,0.472,0.494
3.245539442,0.178,0.279
3.245571442,0.153,0.237
3.245603442,0.229,0.484
3.245635442,0.310,0.453
3.245667442,0.462,0.484
3.245699442,0.147,0.294
3.245731442,0.153,0.217
3.245763442,0.203,0.361
3.245795442,0.305,0.463
3.245827442,0.447,0.468
3.245859442,0.107,0.325
3.245891442,0.132,0.258
3.245923442,0.183,0.309
3.245955442,0.285,0.458
3.245987442,0.467,0.474
3.246019442,0.117,0.273
3.246051442,0.117,0.237
3.246083442,0.168,0.237
3.246115442,0.279,0.453
3.246147442,0.452,0.474
3.246179442,0.153,0.248
3.246211442,0.092,0.181
3.246243442,0.153,0.232
3.246275442,0.264,0.402
3.246307442,0.437,0.499
3.246339442,0.112,0.273
3.246371442,0.081,0.171
3.246403442,0.147,0.227
3.246435442,0.295,0.356
3.246467442,0.432,0.474
3.246499442,0.071,0.294
3.246531442,0.066,0.166
3.246563442,0.122,0.202
3.246595442,0.244,0.273
3.246627442,0.462,0.474
3.246659442,0.041,0.258
3.246691442,0.056,0.155
3.246723442,0.112,0.191
3.246755442,0.198,0.268
3.246787442,0.447,0.468
3.246819442,0.026,0.237
3.246851442,0.051,0.150
3.246883442,0.147,0.186
3.246915442,0.198,0.227
3.246947442,0.437,0.479
3.246979442,0.036,0.217
3.247011442,0.071,0.161
3.247043442,0.224,0.212
3.247075442,0.300,0.263
3.247107442,0.417,0.458
3.247139442,0.046,0.217
3.247171442,0.107,0.150
3.247203442,0.224,0.253
3.247235442,0.427,0.325
3.247267442,0.412,0.432
3.247299442,0.071,0.212
3.247331442,0.158,0.155
3.247363442,0.249,0.243
3.247395442,0.432,0.371
3.247427442,0.412,0.417
3.247459442,0.066,0.202
3.247491442,0.224,0.150
3.247523442,0.315,0.196
3.247555442,0.427,0.330
3.247587442,0.412,0.407
3.247619442,0.087,0.191
3.247651442,0.224,0.191
3.247683442,0.361,0.191
3.247715442,0.427,0.320
3.247747442,0.427,0.402
3.247779442,0.127,0.176
3.247811442,0.244,0.207
3.247843442,0.452,0.289
3.247875442,0.432,0.314
3.247907442,0.417,0.391
3.247939442,0.193,0.176
3.247971442,0.295,0.161
3.248003442,0.457,0.294
3.248035442,0.432,0.309
3.248067442,0.437,0.407
3.248099442,0.178,0.227
3.248131442,0.346,0.135
3.248163442,0.457,0.263
3.248195442,0.442,0.325
3.248227442,0.442,0.422
3.248259442,0.183,0.273
3.248291442,0.391,0.186
3.248323442,0.462,0.253
3.248355442,0.437,0.320
3.248387442,0.478,0.432
3.248419442,0.224,0.273
3.248451442,0.457,0.248
3.248483442,0.462,0.253
3.248515442,0.437,0.320
3.248547442,0.488,0.463
3.248579442,0.244,0.253
3.248611442,0.422,0.181
3.248643442,0.472,0.237
3.248675442,0.442,0.294
3.248707442,0.472,0.448
3.248739442,0.254,0.212
3.248771442,0.376,0.161
3.248803442,0.472,0.222
3.248835442,0.483,0.289
3.248867442,0.478,0.407
3.248899442,0.285,0.217
3.248931442,0.361,0.161
3.248963442,0.472,0.207
3.248995442,0.488,0.294
3.249027442,0.498,0.381
3.249059442,0.320,0.166
3.249091442,0.391,0.166
3.249123442,0.452,0.196
3.249155442,0.467,0.330
3.249187442,0.483,0.397
3.249219442,0.335,0.145
3.249251442,0.432,0.161
3.249283442,0.396,0.196
3.249315442,0.467,0.299
3.249347442,0.483,0.402
3.249379442,0.346,0.135
3.249411442,0.442,0.155
3.249443442,0.386,0.196
3.249475442,0.503,0.268
3.249507442,0.478,0.371
3.249539442,0.351,0.125
3.249571442,0.457,0.140
3.249603442,0.386,0.248
3.249635442,0.427,0.268
3.249667442,0.488,0.371
3.249699442,0.351,0.109
3.249731442,0.472,0.135
3.249763442,0.422,0.212
3.249795442,0.391,0.273
3.249827442,0.488,0.340
3.249859442,0.335,0.089
3.249891442,0.503,0.109
3.249923442,0.462,0.181
3.249955442,0.356,0.222
3.249987442,0.493,0.350
3.250019442,0.330,0.084
3.250051442,0.488,0.150
3.250083442,0.472,0.176
3.250115442,0.386,0.217
3.250147442,0.483,0.361
3.250179442,0.320,0.078
3.250211442,0.472,0.161
3.250243442,0.467,0.248
3.250275442,0.396,0.258
3.250307442,0.478,0.376
3.250339442,0.376,0.084
3.250371442,0.493,0.140
3.250403442,0.452,0.232
3.250435442,0.391,0.279
3.250467442,0.483,0.391
3.250499442,0.351,0.125
3.250531442,0.498,0.119
3.250563442,0.442,0.232
3.250595442,0.422,0.350
3.250627442,0.478,0.391
3.250659442,0.346,0.166
3.250691442,0.478,0.202
3.250723442,0.427,0.284
3.250755442,0.457,0.427
3.250787442,0.493,0.397
3.250819442,0.361,0.161
3.250851442,0.457,0.243
3.250883442,0.422,0.299
3.250915442,0.467,0.453
3.250947442,0.488,0.417
3.250979442,0.386,0.140
3.251011442,0.452,0.232
3.251043442,0.432,0.361
3.251075442,0.462,0.458
3.251107442,0.488,0.448
3.251139442,0.351,0.191
3.251171442,0.437,0.268
3.251203442,0.467,0.438
3.251235442,0.503,0.468
3.251267442,0.498,0.448
3.251299442,0.340,0.243
3.251331442,0.427,0.289
3.251363442,0.483,0.468
3.251395442,0.498,0.479
3.251427442,0.518,0.453
3.251459442,0.285,0.227
3.251491442,0.422,0.330
3.251523442,0.488,0.484
3.251555442,0.478,0.509
3.251587442,0.513,0.489
3.251619442,0.224,0.232
3.251651442,0.427,0.366
3.251683442,0.513,0.499
3.251715442,0.472,0.494
3.251747442,0.508,0.504
3.251779442,0.239,0.253
3.251811442,0.447,0.391
3.251843442,0.528,0.504
3.251875442,0.508,0.489
3.251907442,0.508,0.494
3.251939442,0.219,0.289
3.251971442,0.376,0.356
3.252003442,0.503,0.530
3.252035442,0.498,0.504
3.252067442,0.488,0.494
3.252099442,0.193,0.320
3.252131442,0.310,0.371
3.252163442,0.498,0.509
3.252195442,0.483,0.525
3.252227442,0.483,0.499
3.252259442,0.168,0.330
3.252291442,0.325,0.412
3.252323442,0.472,0.438
3.252355442,0.472,0.499
3.252387442,0.483,0.504
3.252419442,0.163,0.335
3.252451442,0.269,0.458
3.252483442,0.412,0.402
3.252515442,0.467,0.489
3.252547442,0.483,0.504
3.252579442,0.163,0.345
3.252611442,0.234,0.453
3.252643442,0.295,0.468
3.252675442,0.432,0.438
3.252707442,0.472,0.504
3.252739442,0.208,0.350
3.252771442,0.244,0.438
3.252803442,0.274,0.458
3.252835442,0.391,0.407
3.252867442,0.472,0.504
3.252899442,0.188,0.376
3.252931442,0.264,0.427
3.252963442,0.254,0.463
3.252995442,0.325,0.381
3.253027442,0.472,0.499
3.253059442,0.153,0.402
3.253091442,0.198,0.448
3.253123442,0.224,0.468
3.253155442,0.295,0.407
3.253187442,0.503,0.515
3.253219442,0.158,0.381
3.253251442,0.158,0.448
3.253283442,0.213,0.463
3.253315442,0.300,0.417
3.253347442,0.488,0.515
3.253379442,0.193,0.345
3.253411442,0.153,0.412
3.253443442,0.208,0.468
3.253475442,0.315,0.427
3.253507442,0.488,0.525
3.253539442,0.178,0.340
3.253571442,0.158,0.407
3.253603442,0.203,0.448
3.253635442,0.371,0.453
3.253667442,0.498,0.509
3.253699442,0.203,0.345
3.253731442,0.163,0.407
3.253763442,0.224,0.453
3.253795442,0.371,0.463
3.253827442,0.533,0.509
3.253859442,0.234,0.330
3.253891442,0.163,0.402
3.253923442,0.239,0.458
3.253955442,0.346,0.494
3.253987442,0.523,0.530
3.254019442,0.254,0.335
3.254051442,0.173,0.397
3.254083442,0.285,0.479
3.254115442,0.346,0.474
3.254147442,0.513,0.535
3.254179442,0.269,0.340
3.254211442,0.219,0.391
3.254243442,0.325,0.484
3.254275442,0.396,0.458
3.254307442,0.513,0.520
3.254339442,0.137,0.273
3.254371442,0.158,0.304
3.254403442,0.279,0.515
3.254435442,0.361,0.474
3.254467442,0.467,0.494
3.254499442,0.107,0.258
3.254531442,0.158,0.237
3.254563442,0.239,0.504
3.254595442,0.325,0.499
3.254627442,0.457,0.484
3.254659442,0.092,0.248
3.254691442,0.163,0.217
3.254723442,0.269,0.463
3.254755442,0.305,0.468
3.254787442,0.442,0.479
3.254819442,0.087,0.237
