Time [s],Channel 0,Channel 1
1.660899442,0.330,0.140
1.660931442,0.467,0.243
1.660963442,0.467,0.330
1.660995442,0.437,0.402
1.661027442,0.219,0.289
1.661059442,0.396,0.166
1.661091442,0.462,0.248
1.661123442,0.457,0.381
1.661155442,0.427,0.443
1.661187442,0.254,0.320
1.661219442,0.417,0.176
1.661251442,0.503,0.253
1.661283442,0.462,0.345
1.661315442,0.427,0.448
1.661347442,0.269,0.237
1.661379442,0.452,0.176
1.661411442,0.503,0.253
1.661443442,0.498,0.320
1.661475442,0.422,0.386
1.661507442,0.310,0.243
1.661539442,0.406,0.176
1.661571442,0.493,0.289
1.661603442,0.478,0.320
1.661635442,0.437,0.371
1.661667442,0.335,0.232
1.661699442,0.417,0.202
1.661731442,0.478,0.263
1.661763442,0.478,0.335
1.661795442,0.442,0.361
1.661827442,0.340,0.232
1.661859442,0.432,0.207
1.661891442,0.508,0.227
1.661923442,0.467,0.284
1.661955442,0.452,0.345
1.661987442,0.371,0.217
1.662019442,0.452,0.237
1.662051442,0.447,0.253
1.662083442,0.467,0.263
1.662115442,0.457,0.340
1.662147442,0.381,0.202
1.662179442,0.462,0.222
1.662211442,0.406,0.268
1.662243442,0.472,0.243
1.662275442,0.452,0.325
1.662307442,0.422,0.196
1.662339442,0.498,0.181
1.662371442,0.437,0.227
1.662403442,0.452,0.258
1.662435442,0.462,0.335
1.662467442,0.391,0.222
1.662499442,0.503,0.166
1.662531442,0.452,0.186
1.662563442,0.417,0.279
1.662595442,0.462,0.309
1.662627442,0.376,0.217
1.662659442,0.493,0.196
1.662691442,0.462,0.176
1.662723442,0.391,0.243
1.662755442,0.493,0.314
1.662787442,0.396,0.191
1.662819442,0.478,0.155
1.662851442,0.467,0.155
1.662883442,0.427,0.243
1.662915442,0.467,0.350
1.662947442,0.401,0.161
1.662979442,0.467,0.104
1.663011442,0.478,0.161
1.663043442,0.437,0.227
1.663075442,0.447,0.371
1.663107442,0.361,0.186
1.663139442,0.472,0.114
1.663171442,0.467,0.191
1.663203442,0.483,0.299
1.663235442,0.462,0.402
1.663267442,0.361,0.202
1.663299442,0.472,0.119
1.663331442,0.467,0.207
1.663363442,0.467,0.345
1.663395442,0.478,0.402
1.663427442,0.361,0.191
1.663459442,0.478,0.166
1.663491442,0.462,0.268
1.663523442,0.478,0.463
1.663555442,0.462,0.432
1.663587442,0.366,0.191
1.663619442,0.467,0.196
1.663651442,0.493,0.320
1.663683442,0.488,0.474
1.663715442,0.462,0.438
1.663747442,0.361,0.191
1.663779442,0.467,0.212
1.663811442,0.483,0.366
1.663843442,0.518,0.484
1.663875442,0.462,0.427
1.663907442,0.361,0.227
1.663939442,0.457,0.258
1.663971442,0.483,0.474
1.664003442,0.498,0.504
1.664035442,0.467,0.438
1.664067442,0.325,0.253
1.664099442,0.472,0.314
1.664131442,0.498,0.504
1.664163442,0.493,0.520
1.664195442,0.457,0.443
1.664227442,0.285,0.273
1.664259442,0.472,0.345
1.664291442,0.528,0.499
1.664323442,0.488,0.499
1.664355442,0.462,0.458
1.664387442,0.279,0.284
1.664419442,0.452,0.397
1.664451442,0.518,0.520
1.664483442,0.493,0.499
1.664515442,0.472,0.474
1.664547442,0.310,0.314
1.664579442,0.422,0.376
1.664611442,0.513,0.530
1.664643442,0.488,0.499
1.664675442,0.447,0.479
1.664707442,0.320,0.350
1.664739442,0.361,0.386
1.664771442,0.488,0.494
1.664803442,0.493,0.499
1.664835442,0.452,0.489
1.664867442,0.279,0.391
1.664899442,0.340,0.412
1.664931442,0.427,0.427
1.664963442,0.488,0.509
1.664995442,0.447,0.489
1.665027442,0.234,0.417
1.665059442,0.305,0.468
1.665091442,0.356,0.427
1.665123442,0.483,0.499
1.665155442,0.472,0.499
1.665187442,0.259,0.397
1.665219442,0.249,0.448
1.665251442,0.340,0.453
1.665283442,0.472,0.479
1.665315442,0.462,0.515
1.665347442,0.279,0.386
1.665379442,0.213,0.432
1.665411442,0.315,0.474
1.665443442,0.422,0.438
1.665475442,0.447,0.530
1.665507442,0.234,0.417
1.665539442,0.193,0.422
1.665571442,0.290,0.479
1.665603442,0.401,0.438
1.665635442,0.457,0.515
1.665667442,0.193,0.417
1.665699442,0.178,0.412
1.665731442,0.274,0.484
1.665763442,0.356,0.463
1.665795442,0.467,0.494
1.665827442,0.168,0.402
1.665859442,0.178,0.448
1.665891442,0.249,0.484
1.665923442,0.335,0.494
1.665955442,0.442,0.515
1.665987442,0.168,0.381
1.666019442,0.173,0.402
1.666051442,0.285,0.489
1.666083442,0.346,0.479
1.666115442,0.432,0.499
1.666147442,0.208,0.345
1.666179442,0.203,0.391
1.666211442,0.310,0.484
1.666243442,0.386,0.479
1.666275442,0.437,0.479
1.666307442,0.244,0.356
1.666339442,0.203,0.402
1.666371442,0.264,0.515
1.666403442,0.371,0.499
1.666435442,0.447,0.479
1.666467442,0.269,0.361
1.666499442,0.249,0.422
1.666531442,0.259,0.504
1.666563442,0.351,0.509
1.666595442,0.457,0.484
1.666627442,0.305,0.391
1.666659442,0.300,0.427
1.666691442,0.310,0.494
1.666723442,0.351,0.479
1.666755442,0.467,0.489
1.666787442,0.315,0.381
1.666819442,0.290,0.427
1.666851442,0.315,0.504
1.666883442,0.356,0.474
1.666915442,0.467,0.489
1.666947442,0.335,0.371
1.666979442,0.310,0.407
1.667011442,0.264,0.520
1.667043442,0.320,0.468
1.667075442,0.417,0.463
1.667107442,0.234,0.314
1.667139442,0.193,0.253
1.667171442,0.224,0.479
1.667203442,0.310,0.474
1.667235442,0.417,0.463
1.667267442,0.198,0.350
1.667299442,0.193,0.253
1.667331442,0.208,0.371
1.667363442,0.305,0.479
1.667395442,0.406,0.453
1.667427442,0.168,0.356
1.667459442,0.168,0.294
1.667491442,0.203,0.284
1.667523442,0.274,0.468
1.667555442,0.422,0.448
1.667587442,0.178,0.309
1.667619442,0.127,0.243
1.667651442,0.183,0.243
1.667683442,0.264,0.443
1.667715442,0.401,0.463
1.667747442,0.198,0.289
1.667779442,0.112,0.196
1.667811442,0.178,0.248
1.667843442,0.254,0.397
1.667875442,0.386,0.479
1.667907442,0.163,0.325
1.667939442,0.092,0.181
1.667971442,0.147,0.217
1.668003442,0.269,0.294
1.668035442,0.386,0.463
1.668067442,0.117,0.325
1.668099442,0.076,0.171
1.668131442,0.127,0.202
1.668163442,0.234,0.284
1.668195442,0.406,0.422
1.668227442,0.081,0.294
1.668259442,0.071,0.176
1.668291442,0.117,0.191
1.668323442,0.224,0.294
1.668355442,0.401,0.458
1.668387442,0.081,0.284
1.668419442,0.071,0.186
1.668451442,0.193,0.227
1.668483442,0.269,0.304
1.668515442,0.386,0.453
1.668547442,0.092,0.263
1.668579442,0.102,0.176
1.668611442,0.254,0.227
1.668643442,0.366,0.284
1.668675442,0.376,0.422
1.668707442,0.102,0.263
1.668739442,0.112,0.171
1.668771442,0.229,0.273
1.668803442,0.432,0.335
1.668835442,0.371,0.412
1.668867442,0.107,0.248
1.668899442,0.178,0.166
1.668931442,0.274,0.253
1.668963442,0.447,0.376
1.668995442,0.376,0.391
1.669027442,0.137,0.248
1.669059442,0.264,0.166
1.669091442,0.376,0.217
1.669123442,0.442,0.330
1.669155442,0.386,0.386
1.669187442,0.163,0.237
1.669219442,0.259,0.207
1.669251442,0.427,0.232
1.669283442,0.442,0.320
1.669315442,0.386,0.381
1.669347442,0.183,0.232
1.669379442,0.264,0.212
1.669411442,0.472,0.314
1.669443442,0.442,0.309
1.669475442,0.396,0.376
1.669507442,0.249,0.243
1.669539442,0.351,0.176
1.669571442,0.472,0.299
1.669603442,0.442,0.314
1.669635442,0.406,0.407
1.669667442,0.229,0.314
1.669699442,0.412,0.181
1.669731442,0.467,0.263
1.669763442,0.452,0.325
1.669795442,0.422,0.417
1.669827442,0.274,0.356
1.669859442,0.427,0.232
1.669891442,0.478,0.258
1.669923442,0.452,0.309
1.669955442,0.467,0.407
1.669987442,0.290,0.253
1.670019442,0.427,0.222
1.670051442,0.478,0.237
1.670083442,0.457,0.299
1.670115442,0.447,0.412
1.670147442,0.340,0.248
1.670179442,0.406,0.212
1.670211442,0.478,0.227
1.670243442,0.457,0.289
1.670275442,0.442,0.432
1.670307442,0.315,0.273
1.670339442,0.401,0.202
1.670371442,0.478,0.212
1.670403442,0.503,0.273
1.670435442,0.457,0.381
1.670467442,0.340,0.258
1.670499442,0.437,0.191
1.670531442,0.457,0.222
1.670563442,0.498,0.284
1.670595442,0.488,0.356
1.670627442,0.371,0.217
1.670659442,0.457,0.186
1.670691442,0.401,0.222
1.670723442,0.478,0.314
1.670755442,0.467,0.381
1.670787442,0.371,0.196
1.670819442,0.462,0.176
1.670851442,0.417,0.232
1.670883442,0.483,0.279
1.670915442,0.462,0.376
1.670947442,0.376,0.176
1.670979442,0.472,0.145
1.671011442,0.452,0.227
1.671043442,0.493,0.263
1.671075442,0.457,0.345
1.671107442,0.371,0.150
1.671139442,0.478,0.125
1.671171442,0.457,0.248
1.671203442,0.406,0.289
1.671235442,0.457,0.325
1.671267442,0.366,0.145
1.671299442,0.498,0.109
1.671331442,0.457,0.207
1.671363442,0.412,0.284
1.671395442,0.457,0.330
1.671427442,0.356,0.135
1.671459442,0.513,0.099
1.671491442,0.503,0.176
1.671523442,0.432,0.253
1.671555442,0.432,0.345
1.671587442,0.346,0.125
1.671619442,0.488,0.145
1.671651442,0.498,0.186
1.671683442,0.442,0.248
1.671715442,0.452,0.361
1.671747442,0.356,0.119
1.671779442,0.478,0.150
1.671811442,0.478,0.284
1.671843442,0.447,0.330
1.671875442,0.447,0.381
1.671907442,0.412,0.135
1.671939442,0.503,0.150
1.671971442,0.462,0.284
1.672003442,0.462,0.391
1.672035442,0.457,0.391
1.672067442,0.381,0.191
1.672099442,0.498,0.166
1.672131442,0.457,0.309
1.672163442,0.483,0.453
1.672195442,0.457,0.397
1.672227442,0.371,0.227
1.672259442,0.478,0.253
1.672291442,0.457,0.350
1.672323442,0.483,0.468
1.672355442,0.483,0.407
1.672387442,0.396,0.212
1.672419442,0.467,0.294
1.672451442,0.472,0.422
1.672483442,0.488,0.474
1.672515442,0.478,0.443
1.672547442,0.417,0.222
1.672579442,0.457,0.314
1.672611442,0.498,0.479
1.672643442,0.488,0.479
1.672675442,0.467,0.468
1.672707442,0.315,0.279
1.672739442,0.447,0.330
1.672771442,0.493,0.489
1.672803442,0.518,0.489
1.672835442,0.472,0.458
1.672867442,0.279,0.273
1.672899442,0.442,0.366
1.672931442,0.503,0.499
1.672963442,0.518,0.504
1.672995442,0.503,0.468
1.673027442,0.290,0.304
1.673059442,0.442,0.386
1.673091442,0.503,0.504
1.673123442,0.498,0.530
1.673155442,0.483,0.499
1.673187442,0.274,0.314
1.673219442,0.386,0.356
1.673251442,0.528,0.499
1.673283442,0.503,0.515
1.673315442,0.462,0.509
1.673347442,0.249,0.340
1.673379442,0.340,0.391
1.673411442,0.523,0.499
1.673443442,0.523,0.504
1.673475442,0.452,0.494
1.673507442,0.229,0.366
1.673539442,0.295,0.417
1.673571442,0.462,0.468
1.673603442,0.503,0.525
1.673635442,0.437,0.499
1.673667442,0.208,0.371
1.673699442,0.315,0.443
1.673731442,0.386,0.432
1.673763442,0.493,0.525
1.673795442,0.437,0.494
1.673827442,0.208,0.371
1.673859442,0.325,0.448
1.673891442,0.381,0.448
1.673923442,0.447,0.458
1.673955442,0.432,0.499
1.673987442,0.188,0.366
1.674019442,0.259,0.479
1.674051442,0.340,0.484
1.674083442,0.396,0.427
1.674115442,0.437,0.499
1.674147442,0.193,0.361
1.674179442,0.213,0.453
1.674211442,0.295,0.520
1.674243442,0.376,0.443
1.674275442,0.427,0.489
1.674307442,0.249,0.371
1.674339442,0.249,0.432
1.674371442,0.259,0.499
1.674403442,0.330,0.453
1.674435442,0.427,0.489
1.674467442,0.213,0.412
1.674499442,0.254,0.443
1.674531442,0.244,0.489
1.674563442,0.330,0.468
1.674595442,0.417,0.484
1.674627442,0.188,0.417
1.674659442,0.213,0.443
1.674691442,0.239,0.484
1.674723442,0.330,0.463
1.674755442,0.462,0.484
1.674787442,0.244,0.345
1.674819442,0.198,0.407
1.674851442,0.239,0.474
1.674883442,0.335,0.468
1.674915442,0.457,0.494
1.674947442,0.279,0.356
1.674979442,0.203,0.417
1.675011442,0.254,0.484
1.675043442,0.335,0.463
1.675075442,0.452,0.515
1.675107442,0.285,0.397
1.675139442,0.224,0.412
1.675171442,0.259,0.484
1.675203442,0.396,0.479
1.675235442,0.478,0.499
1.675267442,0.310,0.402
1.675299442,0.234,0.417
1.675331442,0.254,0.489
1.675363442,0.391,0.489
1.675395442,0.508,0.494
1.675427442,0.315,0.376
1.675459442,0.269,0.417
1.675491442,0.254,0.489
1.675523442,0.366,0.509
1.675555442,0.488,0.520
1.675587442,0.178,0.304
1.675619442,0.168,0.258
1.675651442,0.285,0.494
1.675683442,0.346,0.489
1.675715442,0.427,0.504
1.675747442,0.163,0.294
1.675779442,0.183,0.253
1.675811442,0.300,0.489
1.675843442,0.376,0.479
1.675875442,0.412,0.474
1.675907442,0.158,0.289
1.675939442,0.173,0.248
1.675971442,0.244,0.463
1.676003442,0.330,0.499
1.676035442,0.396,0.453
1.676067442,0.142,0.284
1.676099442,0.168,0.217
1.676131442,0.213,0.330
1.676163442,0.295,0.509
1.676195442,0.376,0.443
1.676227442,0.122,0.273
1.676259442,0.198,0.227
1.676291442,0.244,0.284
1.676323442,0.269,0.448
1.676355442,0.371,0.443
1.676387442,0.117,0.268
1.676419442,0.137,0.263
1.676451442,0.203,0.279
1.676483442,0.259,0.340
1.676515442,0.371,0.443
1.676547442,0.117,0.263
1.676579442,0.112,0.253
1.676611442,0.158,0.289
1.676643442,0.234,0.263
1.676675442,0.366,0.438
1.676707442,0.158,0.263
1.676739442,0.142,0.207
1.676771442,0.137,0.232
1.676803442,0.224,0.253
1.676835442,0.371,0.432
1.676867442,0.132,0.294
1.676899442,0.158,0.191
1.676931442,0.112,0.166
1.676963442,0.193,0.196
1.676995442,0.361,0.376
1.677027442,0.102,0.304
1.677059442,0.092,0.217
1.677091442,0.168,0.222
1.677123442,0.285,0.273
1.677155442,0.412,0.427
1.677187442,0.132,0.304
1.677219442,0.107,0.237
1.677251442,0.183,0.212
1.677283442,0.320,0.273
1.677315442,0.401,0.438
1.677347442,0.163,0.279
1.677379442,0.137,0.196
1.677411442,0.259,0.222
1.677443442,0.396,0.289
1.677475442,0.391,0.443
1.677507442,0.153,0.299
1.677539442,0.168,0.166
1.677571442,0.295,0.202
1.677603442,0.467,0.309
1.677635442,0.396,0.412
1.677667442,0.137,0.299
1.677699442,0.188,0.161
1.677731442,0.330,0.191
1.677763442,0.462,0.335
1.677795442,0.412,0.397
1.677827442,0.158,0.258
1.677859442,0.249,0.161
1.677891442,0.406,0.202
1.677923442,0.452,0.371
1.677955442,0.412,0.427
1.677987442,0.183,0.232
1.678019442,0.290,0.150
1.678051442,0.483,0.232
1.678083442,0.452,0.340
1.678115442,0.406,0.422
1.678147442,0.213,0.227
1.678179442,0.351,0.140
1.678211442,0.498,0.263
1.678243442,0.483,0.325
1.678275442,0.396,0.407
1.678307442,0.213,0.273
1.678339442,0.376,0.145
1.678371442,0.478,0.314
1.678403442,0.467,0.361
1.678435442,0.417,0.422
1.678467442,0.244,0.289
1.678499442,0.462,0.191
1.678531442,0.478,0.309
1.678563442,0.457,0.386
1.678595442,0.432,0.397
1.678627442,0.269,0.217
1.678659442,0.478,0.186
1.678691442,0.508,0.258
1.678723442,0.457,0.320
1.678755442,0.432,0.391
1.678787442,0.279,0.217
1.678819442,0.452,0.222
1.678851442,0.498,0.263
1.678883442,0.457,0.299
1.678915442,0.437,0.376
1.678947442,0.330,0.207
1.678979442,0.401,0.232
1.679011442,0.483,0.279
1.679043442,0.467,0.273
1.679075442,0.437,0.350
1.679107442,0.396,0.207
1.679139442,0.442,0.217
1.679171442,0.462,0.248
1.679203442,0.472,0.263
1.679235442,0.452,0.356
1.679267442,0.371,0.232
1.679299442,0.452,0.217
1.679331442,0.417,0.232
1.679363442,0.472,0.258
1.679395442,0.457,0.345
1.679427442,0.376,0.253
1.679459442,0.457,0.237
1.679491442,0.401,0.222
1.679523442,0.467,0.248
1.679555442,0.493,0.340
1.679587442,0.406,0.202
1.679619442,0.472,0.196
1.679651442,0.427,0.217
1.679683442,0.462,0.248
1.679715442,0.478,0.356
1.679747442,0.427,0.171
1.679779442,0.478,0.145
1.679811442,0.447,0.191
1.679843442,0.422,0.253
1.679875442,0.467,0.366
1.679907442,0.391,0.186
1.679939442,0.472,0.114
1.679971442,0.462,0.181
1.680003442,0.422,0.258
1.680035442,0.472,0.350
1.680067442,0.366,0.186
1.680099442,0.478,0.099
1.680131442,0.467,0.155
1.680163442,0.432,0.258
1.680195442,0.467,0.350
1.680227442,0.346,0.145
1.680259442,0.472,0.089
1.680291442,0.467,0.155
1.680323442,0.437,0.289
1.680355442,0.472,0.402
1.680387442,0.356,0.135
1.680419442,0.478,0.104
1.680451442,0.498,0.181
1.680483442,0.452,0.299
1.680515442,0.457,0.417
1.680547442,0.366,0.140
1.680579442,0.472,0.140
1.680611442,0.498,0.248
1.680643442,0.488,0.366
1.680675442,0.457,0.407
1.680707442,0.366,0.145
1.680739442,0.472,0.145
1.680771442,0.478,0.314
1.680803442,0.493,0.479
1.680835442,0.457,0.407
1.680867442,0.371,0.166
1.680899442,0.493,0.186
1.680931442,0.462,0.340
1.680963442,0.498,0.509
1.680995442,0.462,0.412
1.681027442,0.361,0.186
1.681059442,0.503,0.243
1.681091442,0.493,0.391
1.681123442,0.488,0.484
1.681155442,0.462,0.417
1.681187442,0.371,0.196
1.681219442,0.478,0.304
1.681251442,0.488,0.427
1.681283442,0.488,0.484
1.681315442,0.472,0.432
1.681347442,0.366,0.222
1.681379442,0.467,0.340
1.681411442,0.498,0.530
1.681443442,0.488,0.489
1.681475442,0.457,0.443
1.681507442,0.305,0.253
1.681539442,0.483,0.361
1.681571442,0.498,0.515
1.681603442,0.488,0.489
1.681635442,0.462,0.463
1.681667442,0.290,0.309
1.681699442,0.483,0.397
1.681731442,0.498,0.499
1.681763442,0.498,0.494
1.681795442,0.472,0.474
1.681827442,0.300,0.335
1.681859442,0.467,0.432
1.681891442,0.508,0.504
1.681923442,0.493,0.499
1.681955442,0.493,0.479
1.681987442,0.305,0.330
1.682019442,0.325,0.407
1.682051442,0.498,0.494
1.682083442,0.488,0.499
1.682115442,0.478,0.509
1.682147442,0.310,0.350
1.682179442,0.310,0.422
1.682211442,0.478,0.463
1.682243442,0.488,0.499
1.682275442,0.457,0.525
1.682307442,0.254,0.402
1.682339442,0.279,0.438
1.682371442,0.406,0.427
1.682403442,0.518,0.504
1.682435442,0.457,0.509
1.682467442,0.213,0.407
1.682499442,0.244,0.443
1.682531442,0.346,0.443
1.682563442,0.498,0.494
1.682595442,0.478,0.504
1.682627442,0.178,0.376
1.682659442,0.239,0.443
1.682691442,0.315,0.443
1.682723442,0.472,0.489
1.682755442,0.457,0.525
1.682787442,0.168,0.361
1.682819442,0.208,0.438
1.682851442,0.325,0.468
1.682883442,0.391,0.422
1.682915442,0.442,0.520
1.682947442,0.153,0.356
1.682979442,0.168,0.412
1.683011442,0.315,0.484
1.683043442,0.381,0.443
1.683075442,0.422,0.509
1.683107442,0.153,0.386
1.683139442,0.173,0.443
1.683171442,0.274,0.520
1.683203442,0.356,0.484
1.683235442,0.417,0.494
1.683267442,0.153,0.371
1.683299442,0.208,0.412
1.683331442,0.259,0.499
1.683363442,0.340,0.504
1.683395442,0.427,0.479
1.683427442,0.178,0.320
1.683459442,0.259,0.407
1.683491442,0.300,0.494
1.683523442,0.330,0.479
1.683555442,0.432,0.474
1.683587442,0.244,0.345
1.683619442,0.239,0.438
1.683651442,0.295,0.494
1.683683442,0.335,0.474
1.683715442,0.447,0.484
1.683747442,0.279,0.350
1.683779442,0.219,0.443
1.683811442,0.269,0.525
1.683843442,0.346,0.474
1.683875442,0.447,0.479
1.683907442,0.325,0.371
1.683939442,0.254,0.438
1.683971442,0.254,0.499
1.684003442,0.346,0.474
1.684035442,0.467,0.489
1.684067442,0.330,0.417
1.684099442,0.290,0.427
1.684131442,0.254,0.494
1.684163442,0.366,0.474
1.684195442,0.472,0.489
1.684227442,0.325,0.397
1.684259442,0.279,0.443
1.684291442,0.249,0.494
1.684323442,0.335,0.463
1.684355442,0.462,0.484
1.684387442,0.208,0.309
1.684419442,0.168,0.248
1.684451442,0.219,0.479
1.684483442,0.320,0.468
1.684515442,0.442,0.484
1.684547442,0.219,0.294
1.684579442,0.153,0.232
1.684611442,0.219,0.422
1.684643442,0.305,0.468
1.684675442,0.412,0.494
1.684707442,0.168,0.325
1.684739442,0.147,0.227
1.684771442,0.203,0.371
1.684803442,0.335,0.474
1.684835442,0.401,0.474
1.684867442,0.137,0.325
1.684899442,0.127,0.207
1.684931442,0.203,0.279
1.684963442,0.320,0.479
1.684995442,0.422,0.458
1.685027442,0.107,0.273
1.685059442,0.112,0.196
1.685091442,0.173,0.237
1.685123442,0.279,0.458
1.685155442,0.401,0.468
1.685187442,0.092,0.248
1.685219442,0.102,0.186
1.685251442,0.198,0.237
1.685283442,0.274,0.391
1.685315442,0.386,0.474
1.685347442,0.081,0.237
1.685379442,0.087,0.171
1.685411442,0.208,0.232
1.685443442,0.274,0.294
1.685475442,0.371,0.443
1.685507442,0.071,0.237
1.685539442,0.076,0.166
1.685571442,0.142,0.273
1.685603442,0.224,0.284
1.685635442,0.366,0.417
1.685667442,0.066,0.232
1.685699442,0.102,0.155
1.685731442,0.137,0.237
1.685763442,0.290,0.340
1.685795442,0.376,0.432
1.685827442,0.071,0.237
1.685859442,0.168,0.181
1.685891442,0.224,0.232
1.685923442,0.346,0.289
1.685955442,0.371,0.417
1.685987442,0.087,0.232
1.686019442,0.158,0.222
1.686051442,0.264,0.237
1.686083442,0.412,0.304
1.686115442,0.381,0.407
1.686147442,0.117,0.217
1.686179442,0.163,0.222
1.686211442,0.305,0.268
1.686243442,0.422,0.304
1.686275442,0.366,0.391
1.686307442,0.178,0.222
1.686339442,0.213,0.191
1.686371442,0.351,0.232
1.686403442,0.437,0.314
1.686435442,0.376,0.386
1.686467442,0.183,0.248
1.686499442,0.264,0.171
1.686531442,0.417,0.212
